name,x,y,mv_grid_id,lv_grid_id,v_nom,in_building
BranchTee_mvgd_181_lvgd_53444_6,,,181,53444,0.4,True
Bus_mvgd_181_lvgd_53444_loa_3,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_7,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_8,,,181,53444,0.4,True
Bus_mvgd_181_lvgd_53444_loa_4,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_9,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_10,,,181,53444,0.4,True
Bus_mvgd_181_lvgd_53444_loa_5,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_11,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_12,,,181,53444,0.4,True
Bus_mvgd_181_lvgd_53444_loa_6,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_13,,,181,53444,0.4,False
BranchTee_mvgd_181_lvgd_53444_14,,,181,53444,0.4,True
Bus_mvgd_181_lvgd_53444_loa_7,,,181,53444,0.4,False
BusBar_mvgd_181_lvgd_53445_LV,7.85863620577511,48.3228528550512,181,53445,0.4,False
Bus_mvgd_181_lvgd_53445_gen_31237,7.85863620577511,48.3228528550512,181,53445,0.4,False
BranchTee_mvgd_181_lvgd_53445_1,,,181,53445,0.4,False
BranchTee_mvgd_181_lvgd_53445_2,,,181,53445,0.4,True
Bus_mvgd_181_lvgd_53445_loa_1,,,181,53445,0.4,False
BusBar_mvgd_181_lvgd_53605_LV,7.9030309095162,48.3151332181846,181,53605,0.4,False
Bus_mvgd_181_lvgd_53605_gen_31218,7.90260918846627,48.3147627716321,181,53605,0.4,False
Bus_mvgd_181_lvgd_53605_gen_31540,7.90129936943317,48.3138379107991,181,53605,0.4,False
Bus_mvgd_181_lvgd_53605_gen_37667,7.90528494867771,48.3152635025564,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_1,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_2,,,181,53605,0.4,True
Bus_mvgd_181_lvgd_53605_loa_1,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_3,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_4,,,181,53605,0.4,True
Bus_mvgd_181_lvgd_53605_loa_2,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_5,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_6,,,181,53605,0.4,True
Bus_mvgd_181_lvgd_53605_loa_3,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_7,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_8,,,181,53605,0.4,True
Bus_mvgd_181_lvgd_53605_loa_4,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_9,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_10,,,181,53605,0.4,True
Bus_mvgd_181_lvgd_53605_loa_5,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_11,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_12,,,181,53605,0.4,True
Bus_mvgd_181_lvgd_53605_loa_6,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_13,,,181,53605,0.4,False
BranchTee_mvgd_181_lvgd_53605_14,,,181,53605,0.4,True
Bus_mvgd_181_lvgd_53605_loa_7,,,181,53605,0.4,False
BusBar_mvgd_181_lvgd_382909_LV,7.89525451818942,48.3164183662148,181,382909,0.4,False
Bus_mvgd_181_lvgd_382909_gen_31249,7.89577944318368,48.3168830072404,181,382909,0.4,False
BranchTee_mvgd_181_lvgd_382909_1,,,181,382909,0.4,False
BranchTee_mvgd_181_lvgd_382909_2,,,181,382909,0.4,True
Bus_mvgd_181_lvgd_382909_loa_1,,,181,382909,0.4,False
BusBar_mvgd_181_lvgd_384627_LV,7.95691814588646,48.3176635551713,181,384627,0.4,False
Bus_mvgd_181_lvgd_384627_gen_31527,7.95779119253832,48.317145823615,181,384627,0.4,False
BranchTee_mvgd_181_lvgd_384627_1,,,181,384627,0.4,False
BranchTee_mvgd_181_lvgd_384627_2,,,181,384627,0.4,True
Bus_mvgd_181_lvgd_384627_loa_1,,,181,384627,0.4,False
BranchTee_mvgd_181_lvgd_384627_3,,,181,384627,0.4,False
BranchTee_mvgd_181_lvgd_384627_4,,,181,384627,0.4,True
Bus_mvgd_181_lvgd_384627_loa_2,,,181,384627,0.4,False
BusBar_mvgd_181_lvgd_385141_LV,7.97491744322838,48.3196446865887,181,385141,0.4,False
Bus_mvgd_181_lvgd_385141_gen_31443,7.97523397478303,48.3192665952168,181,385141,0.4,False
BranchTee_mvgd_181_lvgd_385141_1,,,181,385141,0.4,False
BranchTee_mvgd_181_lvgd_385141_2,,,181,385141,0.4,True
Bus_mvgd_181_lvgd_385141_loa_1,,,181,385141,0.4,False
BranchTee_mvgd_181_lvgd_385141_3,,,181,385141,0.4,False
BranchTee_mvgd_181_lvgd_385141_4,,,181,385141,0.4,True
Bus_mvgd_181_lvgd_385141_loa_2,,,181,385141,0.4,False
BusBar_mvgd_181_lvgd_384668_LV,7.95833374511902,48.3212306857326,181,384668,0.4,False
Bus_mvgd_181_lvgd_384668_gen_31107,7.95824657033379,48.322554154075,181,384668,0.4,False
Bus_mvgd_181_lvgd_384668_gen_31389,7.95833752324169,48.3203058683397,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_1,,,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_2,,,181,384668,0.4,True
Bus_mvgd_181_lvgd_384668_loa_1,,,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_3,,,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_4,,,181,384668,0.4,True
Bus_mvgd_181_lvgd_384668_loa_2,,,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_5,,,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_6,,,181,384668,0.4,True
Bus_mvgd_181_lvgd_384668_loa_3,,,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_7,,,181,384668,0.4,False
BranchTee_mvgd_181_lvgd_384668_8,,,181,384668,0.4,True
Bus_mvgd_181_lvgd_384668_loa_4,,,181,384668,0.4,False
BusBar_mvgd_181_lvgd_53742_LV,7.8987582406261,48.3212460293164,181,53742,0.4,False
Bus_mvgd_181_lvgd_53742_gen_31420,7.89959669789181,48.3223556091882,181,53742,0.4,False
Bus_mvgd_181_lvgd_53742_gen_31446,7.89897915119977,48.320993873181,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_1,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_2,,,181,53742,0.4,True
Bus_mvgd_181_lvgd_53742_loa_1,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_3,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_4,,,181,53742,0.4,True
Bus_mvgd_181_lvgd_53742_loa_2,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_5,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_6,,,181,53742,0.4,True
Bus_mvgd_181_lvgd_53742_loa_3,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_7,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_8,,,181,53742,0.4,True
Bus_mvgd_181_lvgd_53742_loa_4,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_9,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_10,,,181,53742,0.4,True
Bus_mvgd_181_lvgd_53742_loa_5,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_11,,,181,53742,0.4,False
BranchTee_mvgd_181_lvgd_53742_12,,,181,53742,0.4,True
Bus_mvgd_181_lvgd_53742_loa_6,,,181,53742,0.4,False
BusBar_mvgd_181_lvgd_53743_LV,7.89862343985794,48.3244834745528,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_30905,7.89881066581668,48.3250406798204,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_30929,7.89942825502453,48.326402414509,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31245,7.89950312275602,48.324603835293,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31312,7.89819310907769,48.3236789409832,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31416,7.90008330196729,48.326864855919,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31431,7.89946568973732,48.3255031250863,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31437,7.89811819677546,48.3254775198882,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31464,7.8975381200545,48.3232164879282,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31477,7.89954055408073,48.3237045451291,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31499,7.8974631854685,48.3250150666776,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31558,7.89686440432701,48.3232036757276,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_31570,7.89817438163778,48.3241285858484,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_37582,7.8988293881092,48.3245910350089,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_37692,7.9002329860823,48.3232676956941,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_37739,7.89955926910787,48.3232548999082,181,53743,0.4,False
Bus_mvgd_181_lvgd_53743_gen_1586332,7.89886683142336,48.323691745108,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_1,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_2,,,181,53743,0.4,True
Bus_mvgd_181_lvgd_53743_loa_1,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_3,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_4,,,181,53743,0.4,True
Bus_mvgd_181_lvgd_53743_loa_2,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_5,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_6,,,181,53743,0.4,True
Bus_mvgd_181_lvgd_53743_loa_3,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_7,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_8,,,181,53743,0.4,True
Bus_mvgd_181_lvgd_53743_loa_4,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_9,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_10,,,181,53743,0.4,True
Bus_mvgd_181_lvgd_53743_loa_5,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_11,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_12,,,181,53743,0.4,True
Bus_mvgd_181_lvgd_53743_loa_6,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_13,,,181,53743,0.4,False
BranchTee_mvgd_181_lvgd_53743_14,,,181,53743,0.4,True
Bus_mvgd_181_lvgd_53743_loa_7,,,181,53743,0.4,False
BusBar_mvgd_181_lvgd_382232_LV,7.87006770778917,48.3207241062043,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_1,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_2,,,181,382232,0.4,True
Bus_mvgd_181_lvgd_382232_loa_1,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_3,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_4,,,181,382232,0.4,True
Bus_mvgd_181_lvgd_382232_loa_2,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_5,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_6,,,181,382232,0.4,True
Bus_mvgd_181_lvgd_382232_loa_3,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_7,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_8,,,181,382232,0.4,True
Bus_mvgd_181_lvgd_382232_loa_4,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_9,,,181,382232,0.4,False
BranchTee_mvgd_181_lvgd_382232_10,,,181,382232,0.4,True
Bus_mvgd_181_lvgd_382232_loa_5,,,181,382232,0.4,False
BusBar_mvgd_181_lvgd_385097_LV,7.97387334893509,48.3232969410161,181,385097,0.4,False
Bus_mvgd_181_lvgd_385097_gen_31430,7.97437983071571,48.3237508589637,181,385097,0.4,False
Bus_mvgd_181_lvgd_385097_gen_37693,7.97303235371669,48.3237261666466,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_1,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_2,,,181,385097,0.4,True
Bus_mvgd_181_lvgd_385097_loa_1,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_3,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_4,,,181,385097,0.4,True
Bus_mvgd_181_lvgd_385097_loa_2,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_5,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_6,,,181,385097,0.4,True
Bus_mvgd_181_lvgd_385097_loa_3,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_7,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_8,,,181,385097,0.4,True
Bus_mvgd_181_lvgd_385097_loa_4,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_9,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_10,,,181,385097,0.4,True
Bus_mvgd_181_lvgd_385097_loa_5,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_11,,,181,385097,0.4,False
BranchTee_mvgd_181_lvgd_385097_12,,,181,385097,0.4,True
Bus_mvgd_181_lvgd_385097_loa_6,,,181,385097,0.4,False
BusBar_mvgd_181_lvgd_384816_LV,7.96365525189905,48.3239417953404,181,384816,0.4,False
BranchTee_mvgd_181_lvgd_384816_1,,,181,384816,0.4,False
BranchTee_mvgd_181_lvgd_384816_2,,,181,384816,0.4,True
Bus_mvgd_181_lvgd_384816_loa_1,,,181,384816,0.4,False
BranchTee_mvgd_181_lvgd_384816_3,,,181,384816,0.4,False
BranchTee_mvgd_181_lvgd_384816_4,,,181,384816,0.4,True
Bus_mvgd_181_lvgd_384816_loa_2,,,181,384816,0.4,False
BusBar_mvgd_181_lvgd_384943_LV,7.96825145259315,48.3256224705287,181,384943,0.4,False
Bus_mvgd_181_lvgd_384943_gen_31186,7.96757002047367,48.3254258665465,181,384943,0.4,False
Bus_mvgd_181_lvgd_384943_gen_31413,7.96691437678351,48.3249638228259,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_1,,,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_2,,,181,384943,0.4,True
Bus_mvgd_181_lvgd_384943_loa_1,,,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_3,,,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_4,,,181,384943,0.4,True
Bus_mvgd_181_lvgd_384943_loa_2,,,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_5,,,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_6,,,181,384943,0.4,True
Bus_mvgd_181_lvgd_384943_loa_3,,,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_7,,,181,384943,0.4,False
BranchTee_mvgd_181_lvgd_384943_8,,,181,384943,0.4,True
Bus_mvgd_181_lvgd_384943_loa_4,,,181,384943,0.4,False
BusBar_mvgd_181_lvgd_384951_LV,7.96883382277848,48.3299378006512,181,384951,0.4,False
Bus_mvgd_181_lvgd_384951_gen_31123,7.96808082650234,48.3294851688236,181,384951,0.4,False
Bus_mvgd_181_lvgd_384951_gen_31281,7.97006608948235,48.3304216077487,181,384951,0.4,False
Bus_mvgd_181_lvgd_384951_gen_37618,7.96740701261171,48.3294727861277,181,384951,0.4,False
Bus_mvgd_181_lvgd_384951_gen_37652,7.97075800103074,48.3299843164675,181,384951,0.4,False
BranchTee_mvgd_181_lvgd_384951_1,,,181,384951,0.4,False
BranchTee_mvgd_181_lvgd_384951_2,,,181,384951,0.4,True
Bus_mvgd_181_lvgd_384951_loa_1,,,181,384951,0.4,False
BranchTee_mvgd_181_lvgd_384951_3,,,181,384951,0.4,False
BranchTee_mvgd_181_lvgd_384951_4,,,181,384951,0.4,True
Bus_mvgd_181_lvgd_384951_loa_2,,,181,384951,0.4,False
BranchTee_mvgd_181_lvgd_384951_5,,,181,384951,0.4,False
BranchTee_mvgd_181_lvgd_384951_6,,,181,384951,0.4,True
Bus_mvgd_181_lvgd_384951_loa_3,,,181,384951,0.4,False
BusBar_mvgd_181_lvgd_384634_LV,7.95692459531057,48.3257695928812,181,384634,0.4,False
BranchTee_mvgd_181_lvgd_384634_1,,,181,384634,0.4,False
BranchTee_mvgd_181_lvgd_384634_2,,,181,384634,0.4,True
Bus_mvgd_181_lvgd_384634_loa_1,,,181,384634,0.4,False
BusBar_mvgd_181_lvgd_53885_LV,7.98185766345055,48.327293860875,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_30875,7.98185766345055,48.327293860875,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_30939,7.98366847341541,48.3275205350448,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_30958,7.98505196687522,48.3266457757263,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_30986,7.9850160559453,48.3275450980537,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_31092,7.9836864410766,48.3270708741797,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_31184,7.98428837709795,48.3288818010221,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_31194,7.98095531989241,48.3279210200429,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_31223,7.9835606589091,48.3302184982988,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_31387,7.98303062950789,48.3266089258138,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_31515,7.98506992173072,48.3261961144242,181,53885,0.4,False
Bus_mvgd_181_lvgd_53885_gen_37670,7.98297670853476,48.3279579080306,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_1,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_2,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_1,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_3,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_4,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_2,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_5,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_6,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_3,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_7,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_8,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_4,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_9,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_10,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_5,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_11,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_12,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_6,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_13,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_14,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_7,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_15,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_16,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_8,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_17,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_18,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_9,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_19,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_20,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_10,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_21,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_22,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_11,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_23,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_24,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_12,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_25,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_26,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_13,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_27,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_28,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_14,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_29,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_30,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_15,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_31,,,181,53885,0.4,False
BranchTee_mvgd_181_lvgd_53885_32,,,181,53885,0.4,True
Bus_mvgd_181_lvgd_53885_loa_16,,,181,53885,0.4,False
BusBar_mvgd_181_lvgd_384739_LV,7.96086334505647,48.3266699216832,181,384739,0.4,False
Bus_mvgd_181_lvgd_384739_gen_31581,7.96146986572272,48.3262135617206,181,384739,0.4,False
BranchTee_mvgd_181_lvgd_384739_1,,,181,384739,0.4,False
BranchTee_mvgd_181_lvgd_384739_2,,,181,384739,0.4,True
Bus_mvgd_181_lvgd_384739_loa_1,,,181,384739,0.4,False
BusBar_mvgd_181_lvgd_53926_LV,7.92181195951398,48.3316171599621,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_30944,7.92224365825395,48.3290834443258,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31032,7.9201666578041,48.3303943904645,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31059,7.92151429115544,48.3304197274044,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31163,7.92282490233261,48.3313443446524,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31234,7.92349873208165,48.3313569990169,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31326,7.92273233648083,48.333592584849,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31337,7.92357275323449,48.3295584046754,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31397,7.92269530720712,48.3344918802807,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31444,7.92278787724883,48.3322436410083,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_31582,7.92346171899242,48.3322562956329,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_37585,7.92420956155883,48.3304703520311,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_37627,7.92203995662751,48.3340295733615,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_37629,7.92402454771099,48.3349668345627,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_37674,7.92409855827476,48.3331682426591,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_37716,7.92411705986885,48.3327185944522,181,53926,0.4,False
Bus_mvgd_181_lvgd_53926_gen_37736,7.92419106205818,48.3309200007002,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_1,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_2,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_1,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_3,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_4,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_2,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_5,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_6,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_3,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_7,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_8,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_4,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_9,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_10,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_5,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_11,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_12,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_6,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_13,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_14,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_7,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_15,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_16,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_8,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_17,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_18,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_9,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_19,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_20,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_10,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_21,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_22,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_11,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_23,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_24,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_12,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_25,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_26,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_13,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_27,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_28,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_14,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_29,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_30,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_15,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_31,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_32,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_16,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_33,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_34,,,181,53926,0.4,True
Bus_mvgd_181_lvgd_53926_loa_17,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_35,,,181,53926,0.4,False
BranchTee_mvgd_181_lvgd_53926_36,,,181,53926,0.4,True
