name,bus0,bus1,length,r,x,s_nom,num_parallel,kind,type_info
Branch_LVStation_mvgd_181_lvgd_54159_LVStation_mvgd_181_lvgd_54166,BusBar_mvgd_181_lvgd_54159_MV,BusBar_mvgd_181_lvgd_54166_MV,0.46782560999903955,0.07672340003984247,0.055849264982297565,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54160_MVCableDist_mvgd_181_21,BusBar_mvgd_181_lvgd_54160_MV,BranchTee_mvgd_181_21,0.2661157988589563,0.02661157988589563,0.02926096035448167,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54161_LVStation_mvgd_181_lvgd_54162,BusBar_mvgd_181_lvgd_54161_MV,BusBar_mvgd_181_lvgd_54162_MV,0.4681735058205118,0.05852168822756398,0.052949176073679535,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_54161_LVStation_mvgd_181_lvgd_54168,BusBar_mvgd_181_lvgd_54161_MV,BusBar_mvgd_181_lvgd_54168_MV,0.4678263995099335,0.07672352951962909,0.05584935923451929,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54162_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_MV,BusBar_mvgd_181_lvgd_54162_MV,0.4681731113065798,0.07678039025427907,0.055890749869383055,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54162_LVStation_mvgd_181_lvgd_54169,BusBar_mvgd_181_lvgd_54162_MV,BusBar_mvgd_181_lvgd_54169_MV,0.4678267937037737,0.046782679370377375,0.051440242638828515,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54164_LVStation_mvgd_181_lvgd_54165,BusBar_mvgd_181_lvgd_54164_MV,BusBar_mvgd_181_lvgd_54165_MV,0.4681752450626554,0.058521905632831925,0.05294937277733181,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_54167_MVCableDist_mvgd_181_21,BusBar_mvgd_181_lvgd_54167_MV,BranchTee_mvgd_181_21,0.2843644198476865,0.035545552480960814,0.03216085820408936,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_54168_MVCableDist_mvgd_181_1,virtual_BusBar_mvgd_181_lvgd_54168_MV,BranchTee_mvgd_181_1,0.4055764660270817,0.06651454042844139,0.04841792975330443,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54169_LVStation_mvgd_181_lvgd_54170,BusBar_mvgd_181_lvgd_54169_MV,BusBar_mvgd_181_lvgd_54170_MV,0.6620873010071362,0.06620873010071363,0.07280030103076895,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54171_MVCableDist_mvgd_181_23,BusBar_mvgd_181_lvgd_54171_MV,BranchTee_mvgd_181_23,0.254536514944673,0.019853848165684494,0.027188101544298134,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_54172_MVCableDist_mvgd_181_2,BusBar_mvgd_181_lvgd_54172_MV,BranchTee_mvgd_181_2,1.043987766128813,0.17121399364512532,0.12463180326730014,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54172_MVCableDist_mvgd_181_24,virtual_BusBar_mvgd_181_lvgd_54172_MV,BranchTee_mvgd_181_24,0.2736957543831747,0.016695441017373656,0.027514898281244742,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_54173_MVCableDist_mvgd_181_23,BusBar_mvgd_181_lvgd_54173_MV,BranchTee_mvgd_181_23,0.3926178260046279,0.023949687386282302,0.039470248891025114,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_LVStation_mvgd_181_lvgd_54228_LVStation_mvgd_181_lvgd_54229,BusBar_mvgd_181_lvgd_54228_MV,BusBar_mvgd_181_lvgd_54229_MV,0.4681716573950455,0.07678015181278745,0.05589057630066684,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54229_LVStation_mvgd_181_lvgd_54230,BusBar_mvgd_181_lvgd_54229_MV,BusBar_mvgd_181_lvgd_54230_MV,0.4678286481602964,0.05847858102003705,0.052910173591172324,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_54230_LVStation_mvgd_181_lvgd_54231,BusBar_mvgd_181_lvgd_54231_MV,BusBar_mvgd_181_lvgd_54230_MV,0.4681714256879178,0.03651737120365759,0.05000733299310196,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_54230_LVStation_mvgd_181_lvgd_54235,BusBar_mvgd_181_lvgd_54235_MV,BusBar_mvgd_181_lvgd_54230_MV,0.46782848425396995,0.03649062177180966,0.04997070199525889,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_54231_MVCableDist_mvgd_181_25,BusBar_mvgd_181_lvgd_54231_MV,BranchTee_mvgd_181_25,0.11552319804651234,0.009010809447627962,0.012339512230272145,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_54232_LVStation_mvgd_181_lvgd_54233,BusBar_mvgd_181_lvgd_54233_MV,BusBar_mvgd_181_lvgd_54232_MV,0.46817063611826787,0.07677998432339592,0.05589045438011321,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54232_MVCableDist_mvgd_181_25,BusBar_mvgd_181_lvgd_54232_MV,BranchTee_mvgd_181_25,0.37241883367274564,0.02904866902647416,0.039779601245442414,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVStation_mvgd_181_lvgd_54234_LVStation_mvgd_181_lvgd_54235,BusBar_mvgd_181_lvgd_54235_MV,BusBar_mvgd_181_lvgd_54234_MV,0.4681719842902995,0.046817198429029955,0.051478198326203636,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_LVStation_mvgd_181_lvgd_54236_MVCableDist_mvgd_181_26,BusBar_mvgd_181_lvgd_54236_MV,BranchTee_mvgd_181_26,0.1223591057062143,0.020066893335819142,0.014607293768285474,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54236_MVCableDist_mvgd_181_27,BusBar_mvgd_181_lvgd_54236_MV,BranchTee_mvgd_181_27,0.5807336855347054,0.09524032442769167,0.06932828984638231,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_LVStation_mvgd_181_lvgd_54237_MVCableDist_mvgd_181_26,BusBar_mvgd_181_lvgd_54237_MV,BranchTee_mvgd_181_26,0.4517758240263125,0.05647197800328906,0.051094641953899386,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_LVStation_mvgd_181_lvgd_54927_MVCableDist_mvgd_181_6,BusBar_mvgd_181_lvgd_54927_MV,BranchTee_mvgd_181_6,2.2919622760114766,0.17877305752889516,0.2448140028531683,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_10_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_10,4.571746305952898,0.27887652466312673,0.4596020674834528,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_MVCableDist_mvgd_181_12_MVCableDist_mvgd_181_21,BranchTee_mvgd_181_12,BranchTee_mvgd_181_21,4.3800105820508355,0.43800105820508356,0.48160731735257606,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_MVCableDist_mvgd_181_12_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_12,4.248550835025803,0.42485508350258033,0.46715256321019455,8.071356763270968,1,cable,NA2XS2Y 3x1x300 RM/25
Branch_MVCableDist_mvgd_181_13_MVCableDist_mvgd_181_4,BranchTee_mvgd_181_4,BranchTee_mvgd_181_13,2.233554428835646,0.17421724544918038,0.2385752182907824,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_13_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_13,2.6767616197034774,0.20878740633687123,0.2859160177556331,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_14_MVCableDist_mvgd_181_16,BranchTee_mvgd_181_14,BranchTee_mvgd_181_16,1.0321520067048846,0.080507856522981,0.11024843949616897,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_14_MVCableDist_mvgd_181_17,BranchTee_mvgd_181_14,BranchTee_mvgd_181_17,0.9091695568238749,0.07091522543226224,0.0971121736199027,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_15_MVCableDist_mvgd_181_8,BranchTee_mvgd_181_8,BranchTee_mvgd_181_15,0.19081251866123747,0.014883376455576523,0.020381477032529703,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_15_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_15,1.624077107265514,0.12667801436671008,0.17347441610765585,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_17_MVCableDist_mvgd_181_7,BranchTee_mvgd_181_7,BranchTee_mvgd_181_17,3.6559025172139057,0.28516039634268464,0.3905021206708677,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_1_MVCableDist_mvgd_181_21,BranchTee_mvgd_181_1,BranchTee_mvgd_181_21,0.001,0.00016399999999999997,0.00011938052083641215,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_MVCableDist_mvgd_181_22_MVCableDist_mvgd_181_24,BranchTee_mvgd_181_22,BranchTee_mvgd_181_24,0.6436444363903373,0.03926231061981057,0.06470619625241046,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_MVCableDist_mvgd_181_23_MVCableDist_mvgd_181_24,BranchTee_mvgd_181_23,BranchTee_mvgd_181_24,0.23977662940584138,0.014626374393756324,0.024104975918205238,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_MVCableDist_mvgd_181_25_MVCableDist_mvgd_181_27,BranchTee_mvgd_181_25,BranchTee_mvgd_181_27,0.1288220873383047,0.021126822323481967,0.015378847881680589,6.1834213830208915,1,cable,NA2XS2Y 3x1x185 RM/25
Branch_MVCableDist_mvgd_181_29_MVCableDist_mvgd_181_31,BranchTee_mvgd_181_29,BranchTee_mvgd_181_31,0.04409392849377539,0.002689729638120299,0.00443280517836667,10.548189418094461,1,cable,NA2XS2Y 3x1x500 RM/35
Branch_MVCableDist_mvgd_181_2_MVCableDist_mvgd_181_3,BranchTee_mvgd_181_2,BranchTee_mvgd_181_3,1.9097342113432125,0.1489592684847706,0.20398663693460775,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_32_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_32,1.7926269011879903,0.22407836264849879,0.20274132612238654,7.2226518675622176,1,cable,NA2XS2Y 3x1x240 RM/25
Branch_MVCableDist_mvgd_181_7_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_7,2.696789466969422,0.21034957842361493,0.288055275242122,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_MVCableDist_mvgd_181_8_MVCableDist_mvgd_181_9,BranchTee_mvgd_181_8,BranchTee_mvgd_181_9,0.41000130722859185,0.031980101963830165,0.043793941221552904,9.266471820493495,1,cable,NA2XS2Y 3x1x400 RM/35
Branch_LVCableDist_mvgd_181_lvgd_385079_1_LVCableDist_mvgd_181_lvgd_385079_2,BranchTee_mvgd_181_lvgd_385079_1,BranchTee_mvgd_181_lvgd_385079_2,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_385079_1_LVCableDist_mvgd_181_lvgd_385079_3,BranchTee_mvgd_181_lvgd_385079_1,BranchTee_mvgd_181_lvgd_385079_3,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_385079_1_LVStation_mvgd_181_lvgd_385079,BusBar_mvgd_181_lvgd_385079_LV,BranchTee_mvgd_181_lvgd_385079_1,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_385079_2_Load_mvgd_181_lvgd_385079_1,BranchTee_mvgd_181_lvgd_385079_2,Bus_mvgd_181_lvgd_385079_loa_1,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_385079_3_LVCableDist_mvgd_181_lvgd_385079_4,BranchTee_mvgd_181_lvgd_385079_3,BranchTee_mvgd_181_lvgd_385079_4,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_385079_4_Load_mvgd_181_lvgd_385079_2,BranchTee_mvgd_181_lvgd_385079_4,Bus_mvgd_181_lvgd_385079_loa_2,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_181_lvgd_381832_solar_roof_mounted_1567967_LVCableDist_mvgd_181_lvgd_381832_6,Bus_mvgd_181_lvgd_381832_gen_1567967,BranchTee_mvgd_181_lvgd_381832_6,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_381832_solar_roof_mounted_31167_LVCableDist_mvgd_181_lvgd_381832_4,Bus_mvgd_181_lvgd_381832_gen_31167,BranchTee_mvgd_181_lvgd_381832_4,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_381832_1_LVCableDist_mvgd_181_lvgd_381832_2,BranchTee_mvgd_181_lvgd_381832_1,BranchTee_mvgd_181_lvgd_381832_2,0.03,0.00375,0.0023938936020354226,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_381832_1_LVStation_mvgd_181_lvgd_381832,BusBar_mvgd_181_lvgd_381832_LV,BranchTee_mvgd_181_lvgd_381832_1,0.4,0.05,0.031918581360472306,0.25218659758202855,1,cable,NAYY 4x1x240
Branch_LVCableDist_mvgd_181_lvgd_381832_2_Load_mvgd_181_lvgd_381832_1,BranchTee_mvgd_181_lvgd_381832_2,Bus_mvgd_181_lvgd_381832_loa_1,0.001,0.00016399999999999997,8.04247719318987e-05,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_381832_3_LVCableDist_mvgd_181_lvgd_381832_4,BranchTee_mvgd_181_lvgd_381832_3,BranchTee_mvgd_181_lvgd_381832_4,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_381832_3_LVCableDist_mvgd_181_lvgd_381832_5,BranchTee_mvgd_181_lvgd_381832_3,BranchTee_mvgd_181_lvgd_381832_5,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_381832_3_LVStation_mvgd_181_lvgd_381832,BusBar_mvgd_181_lvgd_381832_LV,BranchTee_mvgd_181_lvgd_381832_3,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_381832_4_Load_mvgd_181_lvgd_381832_2,BranchTee_mvgd_181_lvgd_381832_4,Bus_mvgd_181_lvgd_381832_loa_2,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_381832_5_LVCableDist_mvgd_181_lvgd_381832_6,BranchTee_mvgd_181_lvgd_381832_5,BranchTee_mvgd_181_lvgd_381832_6,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_381832_6_Load_mvgd_181_lvgd_381832_3,BranchTee_mvgd_181_lvgd_381832_6,Bus_mvgd_181_lvgd_381832_loa_3,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_181_lvgd_383286_solar_roof_mounted_31549_LVCableDist_mvgd_181_lvgd_383286_2,Bus_mvgd_181_lvgd_383286_gen_31549,BranchTee_mvgd_181_lvgd_383286_2,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_383286_1_LVCableDist_mvgd_181_lvgd_383286_2,BranchTee_mvgd_181_lvgd_383286_1,BranchTee_mvgd_181_lvgd_383286_2,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_383286_1_LVStation_mvgd_181_lvgd_383286,BusBar_mvgd_181_lvgd_383286_LV,BranchTee_mvgd_181_lvgd_383286_1,0.135,0.027810000000000005,0.010857344210806325,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_383286_2_Load_mvgd_181_lvgd_383286_1,BranchTee_mvgd_181_lvgd_383286_2,Bus_mvgd_181_lvgd_383286_loa_1,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_384012_1_LVCableDist_mvgd_181_lvgd_384012_2,BranchTee_mvgd_181_lvgd_384012_1,BranchTee_mvgd_181_lvgd_384012_2,0.03,0.01347,0.0025446900494077327,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_384012_1_LVStation_mvgd_181_lvgd_384012,BusBar_mvgd_181_lvgd_384012_LV,BranchTee_mvgd_181_lvgd_384012_1,0.26666666666666666,0.043733333333333325,0.02144660584850632,0.21685276110762344,1,cable,NAYY 4x1x185
Branch_LVCableDist_mvgd_181_lvgd_384012_2_Load_mvgd_181_lvgd_384012_1,BranchTee_mvgd_181_lvgd_384012_2,Bus_mvgd_181_lvgd_384012_loa_1,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_384012_3_LVCableDist_mvgd_181_lvgd_384012_4,BranchTee_mvgd_181_lvgd_384012_3,BranchTee_mvgd_181_lvgd_384012_4,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_384012_3_LVCableDist_mvgd_181_lvgd_384012_5,BranchTee_mvgd_181_lvgd_384012_3,BranchTee_mvgd_181_lvgd_384012_5,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_384012_3_LVStation_mvgd_181_lvgd_384012,BusBar_mvgd_181_lvgd_384012_LV,BranchTee_mvgd_181_lvgd_384012_3,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_384012_4_Load_mvgd_181_lvgd_384012_2,BranchTee_mvgd_181_lvgd_384012_4,Bus_mvgd_181_lvgd_384012_loa_2,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_384012_5_LVCableDist_mvgd_181_lvgd_384012_6,BranchTee_mvgd_181_lvgd_384012_5,BranchTee_mvgd_181_lvgd_384012_6,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_384012_6_Load_mvgd_181_lvgd_384012_3,BranchTee_mvgd_181_lvgd_384012_6,Bus_mvgd_181_lvgd_384012_loa_3,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_181_lvgd_382876_solar_ground_mounted_30972_LVCableDist_mvgd_181_lvgd_382876_6,Bus_mvgd_181_lvgd_382876_gen_30972,BranchTee_mvgd_181_lvgd_382876_6,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_382876_solar_ground_mounted_31079_LVCableDist_mvgd_181_lvgd_382876_4,Bus_mvgd_181_lvgd_382876_gen_31079,BranchTee_mvgd_181_lvgd_382876_4,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31168_LVCableDist_mvgd_181_lvgd_382876_2,Bus_mvgd_181_lvgd_382876_gen_31168,BranchTee_mvgd_181_lvgd_382876_2,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31189_LVCableDist_mvgd_181_lvgd_382876_2,Bus_mvgd_181_lvgd_382876_gen_31189,BranchTee_mvgd_181_lvgd_382876_2,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31454_LVCableDist_mvgd_181_lvgd_382876_4,Bus_mvgd_181_lvgd_382876_gen_31454,BranchTee_mvgd_181_lvgd_382876_4,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_37661_LVCableDist_mvgd_181_lvgd_382876_6,Bus_mvgd_181_lvgd_382876_gen_37661,BranchTee_mvgd_181_lvgd_382876_6,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_382876_1_LVCableDist_mvgd_181_lvgd_382876_2,BranchTee_mvgd_181_lvgd_382876_1,BranchTee_mvgd_181_lvgd_382876_2,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_382876_1_LVStation_mvgd_181_lvgd_382876,BusBar_mvgd_181_lvgd_382876_LV,BranchTee_mvgd_181_lvgd_382876_1,0.135,0.027810000000000005,0.010857344210806325,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_382876_2_Load_mvgd_181_lvgd_382876_1,BranchTee_mvgd_181_lvgd_382876_2,Bus_mvgd_181_lvgd_382876_loa_1,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_382876_3_LVCableDist_mvgd_181_lvgd_382876_4,BranchTee_mvgd_181_lvgd_382876_3,BranchTee_mvgd_181_lvgd_382876_4,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_382876_3_LVCableDist_mvgd_181_lvgd_382876_5,BranchTee_mvgd_181_lvgd_382876_3,BranchTee_mvgd_181_lvgd_382876_5,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_382876_3_LVStation_mvgd_181_lvgd_382876,BusBar_mvgd_181_lvgd_382876_LV,BranchTee_mvgd_181_lvgd_382876_3,0.175,0.03605,0.014074335088082273,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_382876_4_Load_mvgd_181_lvgd_382876_2,BranchTee_mvgd_181_lvgd_382876_4,Bus_mvgd_181_lvgd_382876_loa_2,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_382876_5_LVCableDist_mvgd_181_lvgd_382876_6,BranchTee_mvgd_181_lvgd_382876_5,BranchTee_mvgd_181_lvgd_382876_6,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_382876_6_Load_mvgd_181_lvgd_382876_3,BranchTee_mvgd_181_lvgd_382876_6,Bus_mvgd_181_lvgd_382876_loa_3,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_Generator_mvgd_181_lvgd_383285_solar_ground_mounted_31112_LVCableDist_mvgd_181_lvgd_383285_18,Bus_mvgd_181_lvgd_383285_gen_31112,BranchTee_mvgd_181_lvgd_383285_18,0.001,0.0008680000000000001,8.513716091228341e-05,0.08521689973238876,1,cable,NAYY 4x1x35
Branch_LVCableDist_mvgd_181_lvgd_383285_10_LVCableDist_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_10,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_383285_10_Load_mvgd_181_lvgd_383285_5,BranchTee_mvgd_181_lvgd_383285_10,Bus_mvgd_181_lvgd_383285_loa_5,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_383285_11_LVCableDist_mvgd_181_lvgd_383285_12,BranchTee_mvgd_181_lvgd_383285_11,BranchTee_mvgd_181_lvgd_383285_12,0.033,0.014817,0.002799159054348506,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_383285_11_LVCableDist_mvgd_181_lvgd_383285_13,BranchTee_mvgd_181_lvgd_383285_11,BranchTee_mvgd_181_lvgd_383285_13,0.061,0.012566,0.004905911087845821,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_383285_11_LVCableDist_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_11,0.061,0.012566,0.004905911087845821,0.1905255888325765,1,cable,NAYY 4x1x150
Branch_LVCableDist_mvgd_181_lvgd_383285_12_Load_mvgd_181_lvgd_383285_6,BranchTee_mvgd_181_lvgd_383285_12,Bus_mvgd_181_lvgd_383285_loa_6,0.001,0.000449,8.482300164692443e-05,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_383285_13_LVCableDist_mvgd_181_lvgd_383285_14,BranchTee_mvgd_181_lvgd_383285_13,BranchTee_mvgd_181_lvgd_383285_14,0.018,0.008081999999999999,0.0015268140296446396,0.09976612651596732,1,cable,NAYY 4x1x50
Branch_LVCableDist_mvgd_181_lvgd_383285_13_LVCableDist_mvgd_181_lvgd_383285_15,BranchTee_mvgd_181_lvgd_383285_13,BranchTee_mvgd_181_lvgd_383285_15,0.061,0.012566,0.004905911087845821,0.1905255888325765,1,cable,NAYY 4x1x150
