name,bus,control,p_nom,type,weather_cell_id,subtype
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31369,Bus_mvgd_181_lvgd_54165_gen_31369,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31371,Bus_mvgd_181_lvgd_54165_gen_31371,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31386,Bus_mvgd_181_lvgd_54165_gen_31386,PQ,0.056,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31419,Bus_mvgd_181_lvgd_54165_gen_31419,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_31519,Bus_mvgd_181_lvgd_54165_gen_31519,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37647,Bus_mvgd_181_lvgd_54165_gen_37647,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37694,Bus_mvgd_181_lvgd_54165_gen_37694,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37710,Bus_mvgd_181_lvgd_54165_gen_37710,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54165_solar_roof_mounted_37728,Bus_mvgd_181_lvgd_54165_gen_37728,PQ,0.014,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54166_solar_ground_mounted_31124,Bus_mvgd_181_lvgd_54166_gen_31124,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54166_solar_roof_mounted_31288,Bus_mvgd_181_lvgd_54166_gen_31288,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31188,Bus_mvgd_181_lvgd_54167_gen_31188,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31303,Bus_mvgd_181_lvgd_54167_gen_31303,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31309,Bus_mvgd_181_lvgd_54167_gen_31309,PQ,0.027,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31322,Bus_mvgd_181_lvgd_54167_gen_31322,PQ,0.024,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54167_solar_roof_mounted_31599,Bus_mvgd_181_lvgd_54167_gen_31599,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54168_solar_ground_mounted_31025,Bus_mvgd_181_lvgd_54168_gen_31025,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54168_solar_ground_mounted_31089,Bus_mvgd_181_lvgd_54168_gen_31089,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31160,Bus_mvgd_181_lvgd_54168_gen_31160,PQ,0.028,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31232,Bus_mvgd_181_lvgd_54168_gen_31232,PQ,0.023,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31456,Bus_mvgd_181_lvgd_54168_gen_31456,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31459,Bus_mvgd_181_lvgd_54168_gen_31459,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31478,Bus_mvgd_181_lvgd_54168_gen_31478,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_31559,Bus_mvgd_181_lvgd_54168_gen_31559,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54168_solar_roof_mounted_37711,Bus_mvgd_181_lvgd_54168_gen_37711,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_30906,Bus_mvgd_181_lvgd_54169_gen_30906,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_30961,Bus_mvgd_181_lvgd_54169_gen_30961,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_31030,Bus_mvgd_181_lvgd_54169_gen_31030,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_31047,Bus_mvgd_181_lvgd_54169_gen_31047,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_31066,Bus_mvgd_181_lvgd_54169_gen_31066,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31196,Bus_mvgd_181_lvgd_54169_gen_31196,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31241,Bus_mvgd_181_lvgd_54169_gen_31241,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31351,Bus_mvgd_181_lvgd_54169_gen_31351,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31486,Bus_mvgd_181_lvgd_54169_gen_31486,PQ,0.04,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31529,Bus_mvgd_181_lvgd_54169_gen_31529,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_31537,Bus_mvgd_181_lvgd_54169_gen_31537,PQ,0.018,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_37586,Bus_mvgd_181_lvgd_54169_gen_37586,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54169_solar_ground_mounted_37613,Bus_mvgd_181_lvgd_54169_gen_37613,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54169_solar_roof_mounted_1582802,Bus_mvgd_181_lvgd_54169_gen_1582802,PQ,0.098,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54170_solar_ground_mounted_31094,Bus_mvgd_181_lvgd_54170_gen_31094,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54170_solar_ground_mounted_31102,Bus_mvgd_181_lvgd_54170_gen_31102,PQ,0.015,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54170_solar_roof_mounted_31212,Bus_mvgd_181_lvgd_54170_gen_31212,PQ,0.016,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54170_solar_roof_mounted_31250,Bus_mvgd_181_lvgd_54170_gen_31250,PQ,0.028,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54170_solar_roof_mounted_31380,Bus_mvgd_181_lvgd_54170_gen_31380,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54170_solar_roof_mounted_31458,Bus_mvgd_181_lvgd_54170_gen_31458,PQ,0.07,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_491755_solar_ground_mounted_30885,Bus_mvgd_181_lvgd_491755_gen_30885,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_491755_solar_ground_mounted_30918,Bus_mvgd_181_lvgd_491755_gen_30918,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_491755_solar_ground_mounted_30984,Bus_mvgd_181_lvgd_491755_gen_30984,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_491755_solar_roof_mounted_31569,Bus_mvgd_181_lvgd_491755_gen_31569,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54171_solar_roof_mounted_31276,Bus_mvgd_181_lvgd_54171_gen_31276,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54171_solar_roof_mounted_31381,Bus_mvgd_181_lvgd_54171_gen_31381,PQ,0.002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54171_solar_roof_mounted_31400,Bus_mvgd_181_lvgd_54171_gen_31400,PQ,0.005,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_54171_solar_roof_mounted_37727,Bus_mvgd_181_lvgd_54171_gen_37727,PQ,0.001,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_ground_mounted_30963,Bus_mvgd_181_lvgd_54172_gen_30963,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54172_solar_ground_mounted_31050,Bus_mvgd_181_lvgd_54172_gen_31050,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54172_solar_ground_mounted_31131,Bus_mvgd_181_lvgd_54172_gen_31131,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31165,Bus_mvgd_181_lvgd_54172_gen_31165,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31174,Bus_mvgd_181_lvgd_54172_gen_31174,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31227,Bus_mvgd_181_lvgd_54172_gen_31227,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31248,Bus_mvgd_181_lvgd_54172_gen_31248,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31280,Bus_mvgd_181_lvgd_54172_gen_31280,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31296,Bus_mvgd_181_lvgd_54172_gen_31296,PQ,0.032,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31450,Bus_mvgd_181_lvgd_54172_gen_31450,PQ,0.02,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31545,Bus_mvgd_181_lvgd_54172_gen_31545,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_31573,Bus_mvgd_181_lvgd_54172_gen_31573,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_37701,Bus_mvgd_181_lvgd_54172_gen_37701,PQ,0.033,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54172_solar_roof_mounted_1606000,Bus_mvgd_181_lvgd_54172_gen_1606000,PQ,0.009880000000000002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54173_solar_roof_mounted_27873,Bus_mvgd_181_lvgd_54173_gen_27873,PQ,0.022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54173_solar_ground_mounted_31076,Bus_mvgd_181_lvgd_54173_gen_31076,PQ,0.056,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54173_solar_roof_mounted_31345,Bus_mvgd_181_lvgd_54173_gen_31345,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54173_solar_roof_mounted_31411,Bus_mvgd_181_lvgd_54173_gen_31411,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54173_solar_roof_mounted_31427,Bus_mvgd_181_lvgd_54173_gen_31427,PQ,0.1,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_54173_solar_roof_mounted_1579462,Bus_mvgd_181_lvgd_54173_gen_1579462,PQ,0.009800000000000001,solar,1122076,solar_roof_mounted
Generator_mvgd_181_lvgd_54173_solar_roof_mounted_1606983,Bus_mvgd_181_lvgd_54173_gen_1606983,PQ,0.0067599999999999995,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_384336_solar_roof_mounted_31343,Bus_mvgd_181_lvgd_384336_gen_31343,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54228_solar_ground_mounted_30952,Bus_mvgd_181_lvgd_54228_gen_30952,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54228_solar_ground_mounted_31053,Bus_mvgd_181_lvgd_54228_gen_31053,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54228_solar_roof_mounted_31222,Bus_mvgd_181_lvgd_54228_gen_31222,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54228_solar_roof_mounted_31516,Bus_mvgd_181_lvgd_54228_gen_31516,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54228_solar_roof_mounted_37732,Bus_mvgd_181_lvgd_54228_gen_37732,PQ,0.02,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54229_solar_ground_mounted_30903,Bus_mvgd_181_lvgd_54229_gen_30903,PQ,0.032,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54229_solar_roof_mounted_31379,Bus_mvgd_181_lvgd_54229_gen_31379,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54229_solar_roof_mounted_31510,Bus_mvgd_181_lvgd_54229_gen_31510,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_ground_mounted_30927,Bus_mvgd_181_lvgd_54230_gen_30927,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54230_solar_ground_mounted_31133,Bus_mvgd_181_lvgd_54230_gen_31133,PQ,0.032,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31181,Bus_mvgd_181_lvgd_54230_gen_31181,PQ,0.024,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31246,Bus_mvgd_181_lvgd_54230_gen_31246,PQ,0.038,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31271,Bus_mvgd_181_lvgd_54230_gen_31271,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31287,Bus_mvgd_181_lvgd_54230_gen_31287,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31338,Bus_mvgd_181_lvgd_54230_gen_31338,PQ,0.013,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31453,Bus_mvgd_181_lvgd_54230_gen_31453,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31470,Bus_mvgd_181_lvgd_54230_gen_31470,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54230_solar_roof_mounted_31574,Bus_mvgd_181_lvgd_54230_gen_31574,PQ,0.03,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54231_solar_ground_mounted_30924,Bus_mvgd_181_lvgd_54231_gen_30924,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54231_solar_ground_mounted_30982,Bus_mvgd_181_lvgd_54231_gen_30982,PQ,0.094,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54231_solar_ground_mounted_31067,Bus_mvgd_181_lvgd_54231_gen_31067,PQ,0.029,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54231_solar_roof_mounted_31151,Bus_mvgd_181_lvgd_54231_gen_31151,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54231_solar_roof_mounted_31354,Bus_mvgd_181_lvgd_54231_gen_31354,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54231_solar_roof_mounted_31357,Bus_mvgd_181_lvgd_54231_gen_31357,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54231_solar_roof_mounted_31481,Bus_mvgd_181_lvgd_54231_gen_31481,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54231_solar_roof_mounted_31490,Bus_mvgd_181_lvgd_54231_gen_31490,PQ,0.012,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54231_solar_ground_mounted_37576,Bus_mvgd_181_lvgd_54231_gen_37576,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54231_solar_ground_mounted_37599,Bus_mvgd_181_lvgd_54231_gen_37599,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54232_solar_ground_mounted_31006,Bus_mvgd_181_lvgd_54232_gen_31006,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54232_solar_ground_mounted_31114,Bus_mvgd_181_lvgd_54232_gen_31114,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54232_solar_roof_mounted_31193,Bus_mvgd_181_lvgd_54232_gen_31193,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54232_solar_roof_mounted_31329,Bus_mvgd_181_lvgd_54232_gen_31329,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54232_solar_roof_mounted_31398,Bus_mvgd_181_lvgd_54232_gen_31398,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54232_solar_roof_mounted_31476,Bus_mvgd_181_lvgd_54232_gen_31476,PQ,0.022,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54232_solar_ground_mounted_37641,Bus_mvgd_181_lvgd_54232_gen_37641,PQ,0.008,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54232_solar_ground_mounted_37642,Bus_mvgd_181_lvgd_54232_gen_37642,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54232_solar_roof_mounted_37653,Bus_mvgd_181_lvgd_54232_gen_37653,PQ,0.097,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30874,Bus_mvgd_181_lvgd_54233_gen_30874,PQ,0.002,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30911,Bus_mvgd_181_lvgd_54233_gen_30911,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30940,Bus_mvgd_181_lvgd_54233_gen_30940,PQ,0.037,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_30950,Bus_mvgd_181_lvgd_54233_gen_30950,PQ,0.025,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31043,Bus_mvgd_181_lvgd_54233_gen_31043,PQ,0.017,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31083,Bus_mvgd_181_lvgd_54233_gen_31083,PQ,0.033,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31095,Bus_mvgd_181_lvgd_54233_gen_31095,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_31115,Bus_mvgd_181_lvgd_54233_gen_31115,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31190,Bus_mvgd_181_lvgd_54233_gen_31190,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31376,Bus_mvgd_181_lvgd_54233_gen_31376,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31395,Bus_mvgd_181_lvgd_54233_gen_31395,PQ,0.017,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31403,Bus_mvgd_181_lvgd_54233_gen_31403,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31429,Bus_mvgd_181_lvgd_54233_gen_31429,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31508,Bus_mvgd_181_lvgd_54233_gen_31508,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31517,Bus_mvgd_181_lvgd_54233_gen_31517,PQ,0.077,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31544,Bus_mvgd_181_lvgd_54233_gen_31544,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31552,Bus_mvgd_181_lvgd_54233_gen_31552,PQ,0.002,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_31575,Bus_mvgd_181_lvgd_54233_gen_31575,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_ground_mounted_37572,Bus_mvgd_181_lvgd_54233_gen_37572,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_37695,Bus_mvgd_181_lvgd_54233_gen_37695,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_37718,Bus_mvgd_181_lvgd_54233_gen_37718,PQ,0.011,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54233_solar_roof_mounted_1601662,Bus_mvgd_181_lvgd_54233_gen_1601662,PQ,0.009980000000000001,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_ground_mounted_30935,Bus_mvgd_181_lvgd_54234_gen_30935,PQ,0.006,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54234_solar_ground_mounted_30953,Bus_mvgd_181_lvgd_54234_gen_30953,PQ,0.005,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54234_solar_ground_mounted_31005,Bus_mvgd_181_lvgd_54234_gen_31005,PQ,0.01,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_31208,Bus_mvgd_181_lvgd_54234_gen_31208,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_31259,Bus_mvgd_181_lvgd_54234_gen_31259,PQ,0.026,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_31409,Bus_mvgd_181_lvgd_54234_gen_31409,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_31504,Bus_mvgd_181_lvgd_54234_gen_31504,PQ,0.029,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_31507,Bus_mvgd_181_lvgd_54234_gen_31507,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_31547,Bus_mvgd_181_lvgd_54234_gen_31547,PQ,0.007,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_37680,Bus_mvgd_181_lvgd_54234_gen_37680,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_37723,Bus_mvgd_181_lvgd_54234_gen_37723,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54234_solar_roof_mounted_1574554,Bus_mvgd_181_lvgd_54234_gen_1574554,PQ,0.0999,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54235_solar_ground_mounted_30930,Bus_mvgd_181_lvgd_54235_gen_30930,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54235_solar_ground_mounted_30957,Bus_mvgd_181_lvgd_54235_gen_30957,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54235_solar_ground_mounted_30977,Bus_mvgd_181_lvgd_54235_gen_30977,PQ,0.003,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54235_solar_ground_mounted_31122,Bus_mvgd_181_lvgd_54235_gen_31122,PQ,0.029,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54235_solar_roof_mounted_31159,Bus_mvgd_181_lvgd_54235_gen_31159,PQ,0.009,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54235_solar_roof_mounted_31161,Bus_mvgd_181_lvgd_54235_gen_31161,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54235_solar_roof_mounted_31178,Bus_mvgd_181_lvgd_54235_gen_31178,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54235_solar_roof_mounted_31202,Bus_mvgd_181_lvgd_54235_gen_31202,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54235_solar_roof_mounted_31256,Bus_mvgd_181_lvgd_54235_gen_31256,PQ,0.003,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54235_solar_roof_mounted_31539,Bus_mvgd_181_lvgd_54235_gen_31539,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54235_solar_ground_mounted_37597,Bus_mvgd_181_lvgd_54235_gen_37597,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54235_solar_ground_mounted_37608,Bus_mvgd_181_lvgd_54235_gen_37608,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54236_solar_ground_mounted_31054,Bus_mvgd_181_lvgd_54236_gen_31054,PQ,0.004,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31145,Bus_mvgd_181_lvgd_54236_gen_31145,PQ,0.031,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31265,Bus_mvgd_181_lvgd_54236_gen_31265,PQ,0.01,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31367,Bus_mvgd_181_lvgd_54236_gen_31367,PQ,0.004,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31498,Bus_mvgd_181_lvgd_54236_gen_31498,PQ,0.006,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_31576,Bus_mvgd_181_lvgd_54236_gen_31576,PQ,0.008,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54236_solar_roof_mounted_37669,Bus_mvgd_181_lvgd_54236_gen_37669,PQ,0.005,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54237_solar_ground_mounted_30920,Bus_mvgd_181_lvgd_54237_gen_30920,PQ,0.03,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54237_solar_ground_mounted_31136,Bus_mvgd_181_lvgd_54237_gen_31136,PQ,0.007,solar,1122077,solar_ground_mounted
Generator_mvgd_181_lvgd_54237_solar_roof_mounted_31475,Bus_mvgd_181_lvgd_54237_gen_31475,PQ,0.166,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54237_solar_roof_mounted_31503,Bus_mvgd_181_lvgd_54237_gen_31503,PQ,0.071,solar,1122077,solar_roof_mounted
Generator_mvgd_181_lvgd_54237_solar_roof_mounted_31591,Bus_mvgd_181_lvgd_54237_gen_31591,PQ,0.012,solar,1122077,solar_roof_mounted
