,bus0,bus1,kind,length,num_parallel,r,s_nom,type_info,x
Branch_LVStation_mvgd_181_lvgd_54159_LVStation_mvgd_181_lvgd_54166,BusBar_mvgd_181_lvgd_54159_MV,BusBar_mvgd_181_lvgd_54166_MV,cable,0.4678256099990396,1.0,0.07672340003984247,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.055849264982297565
Branch_LVStation_mvgd_181_lvgd_54160_MVCableDist_mvgd_181_21,BusBar_mvgd_181_lvgd_54160_MV,BranchTee_mvgd_181_21,cable,0.2661157988589563,1.0,0.02661157988589563,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.02926096035448167
Branch_LVStation_mvgd_181_lvgd_54161_LVStation_mvgd_181_lvgd_54162,BusBar_mvgd_181_lvgd_54161_MV,BusBar_mvgd_181_lvgd_54162_MV,cable,0.4681735058205118,1.0,0.05852168822756398,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.052949176073679535
Branch_LVStation_mvgd_181_lvgd_54161_LVStation_mvgd_181_lvgd_54168,BusBar_mvgd_181_lvgd_54161_MV,BusBar_mvgd_181_lvgd_54168_MV,cable,0.4678263995099335,1.0,0.07672352951962909,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05584935923451929
Branch_LVStation_mvgd_181_lvgd_54162_LVStation_mvgd_181_lvgd_54163,BusBar_mvgd_181_lvgd_54163_MV,BusBar_mvgd_181_lvgd_54162_MV,cable,0.4681731113065798,1.0,0.07678039025427907,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.055890749869383055
Branch_LVStation_mvgd_181_lvgd_54162_LVStation_mvgd_181_lvgd_54169,BusBar_mvgd_181_lvgd_54162_MV,BusBar_mvgd_181_lvgd_54169_MV,cable,0.4678267937037737,1.0,0.046782679370377375,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.05144024263882852
Branch_LVStation_mvgd_181_lvgd_54164_LVStation_mvgd_181_lvgd_54165,BusBar_mvgd_181_lvgd_54164_MV,BusBar_mvgd_181_lvgd_54165_MV,cable,0.4681752450626554,1.0,0.058521905632831925,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.05294937277733181
Branch_LVStation_mvgd_181_lvgd_54167_MVCableDist_mvgd_181_21,BusBar_mvgd_181_lvgd_54167_MV,BranchTee_mvgd_181_21,cable,0.2843644198476865,1.0,0.035545552480960814,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.032160858204089364
Branch_LVStation_mvgd_181_lvgd_54168_MVCableDist_mvgd_181_1,virtual_BusBar_mvgd_181_lvgd_54168_MV,BranchTee_mvgd_181_1,cable,0.4055764660270817,1.0,0.06651454042844139,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.04841792975330443
Branch_LVStation_mvgd_181_lvgd_54169_LVStation_mvgd_181_lvgd_54170,BusBar_mvgd_181_lvgd_54169_MV,BusBar_mvgd_181_lvgd_54170_MV,cable,0.6620873010071362,1.0,0.06620873010071363,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.07280030103076895
Branch_LVStation_mvgd_181_lvgd_54171_MVCableDist_mvgd_181_23,BusBar_mvgd_181_lvgd_54171_MV,BranchTee_mvgd_181_23,cable,0.254536514944673,1.0,0.01985384816568449,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.02718810154429813
Branch_LVStation_mvgd_181_lvgd_54172_MVCableDist_mvgd_181_2,BusBar_mvgd_181_lvgd_54172_MV,BranchTee_mvgd_181_2,cable,1.043987766128813,1.0,0.17121399364512532,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.12463180326730015
Branch_LVStation_mvgd_181_lvgd_54172_MVCableDist_mvgd_181_24,virtual_BusBar_mvgd_181_lvgd_54172_MV,BranchTee_mvgd_181_24,cable,0.2736957543831747,1.0,0.016695441017373656,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.027514898281244742
Branch_LVStation_mvgd_181_lvgd_54173_MVCableDist_mvgd_181_23,BusBar_mvgd_181_lvgd_54173_MV,BranchTee_mvgd_181_23,cable,0.3926178260046279,1.0,0.023949687386282302,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.03947024889102512
Branch_LVStation_mvgd_181_lvgd_54228_LVStation_mvgd_181_lvgd_54229,BusBar_mvgd_181_lvgd_54228_MV,BusBar_mvgd_181_lvgd_54229_MV,cable,0.4681716573950455,1.0,0.07678015181278745,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.055890576300666836
Branch_LVStation_mvgd_181_lvgd_54229_LVStation_mvgd_181_lvgd_54230,BusBar_mvgd_181_lvgd_54229_MV,BusBar_mvgd_181_lvgd_54230_MV,cable,0.4678286481602964,1.0,0.05847858102003705,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.05291017359117232
Branch_LVStation_mvgd_181_lvgd_54230_LVStation_mvgd_181_lvgd_54231,BusBar_mvgd_181_lvgd_54231_MV,BusBar_mvgd_181_lvgd_54230_MV,cable,0.4681714256879178,1.0,0.03651737120365759,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.05000733299310196
Branch_LVStation_mvgd_181_lvgd_54230_LVStation_mvgd_181_lvgd_54235,BusBar_mvgd_181_lvgd_54235_MV,BusBar_mvgd_181_lvgd_54230_MV,cable,0.46782848425397,1.0,0.036490621771809666,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.04997070199525889
Branch_LVStation_mvgd_181_lvgd_54231_MVCableDist_mvgd_181_25,BusBar_mvgd_181_lvgd_54231_MV,BranchTee_mvgd_181_25,cable,0.11552319804651234,1.0,0.009010809447627962,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.012339512230272144
Branch_LVStation_mvgd_181_lvgd_54232_LVStation_mvgd_181_lvgd_54233,BusBar_mvgd_181_lvgd_54233_MV,BusBar_mvgd_181_lvgd_54232_MV,cable,0.4681706361182679,1.0,0.07677998432339593,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.05589045438011321
Branch_LVStation_mvgd_181_lvgd_54232_MVCableDist_mvgd_181_25,BusBar_mvgd_181_lvgd_54232_MV,BranchTee_mvgd_181_25,cable,0.3724188336727456,1.0,0.029048669026474162,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.03977960124544242
Branch_LVStation_mvgd_181_lvgd_54234_LVStation_mvgd_181_lvgd_54235,BusBar_mvgd_181_lvgd_54235_MV,BusBar_mvgd_181_lvgd_54234_MV,cable,0.4681719842902995,1.0,0.04681719842902996,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.051478198326203636
Branch_LVStation_mvgd_181_lvgd_54236_MVCableDist_mvgd_181_26,BusBar_mvgd_181_lvgd_54236_MV,BranchTee_mvgd_181_26,cable,0.1223591057062143,1.0,0.020066893335819142,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.014607293768285476
Branch_LVStation_mvgd_181_lvgd_54236_MVCableDist_mvgd_181_27,BusBar_mvgd_181_lvgd_54236_MV,BranchTee_mvgd_181_27,cable,0.5807336855347054,1.0,0.09524032442769167,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.06932828984638231
Branch_LVStation_mvgd_181_lvgd_54237_MVCableDist_mvgd_181_26,BusBar_mvgd_181_lvgd_54237_MV,BranchTee_mvgd_181_26,cable,0.4517758240263125,1.0,0.05647197800328906,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.05109464195389938
Branch_LVStation_mvgd_181_lvgd_54927_MVCableDist_mvgd_181_6,BusBar_mvgd_181_lvgd_54927_MV,BranchTee_mvgd_181_6,cable,2.2919622760114766,1.0,0.17877305752889516,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.2448140028531683
Branch_MVCableDist_mvgd_181_10_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_10,cable,4.571746305952899,1.0,0.27887652466312673,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.4596020674834528
Branch_MVCableDist_mvgd_181_12_MVCableDist_mvgd_181_21,BranchTee_mvgd_181_12,BranchTee_mvgd_181_21,cable,4.380010582050836,1.0,0.4380010582050836,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.4816073173525761
Branch_MVCableDist_mvgd_181_12_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_12,cable,4.248550835025804,1.0,0.4248550835025803,8.071356763270968,NA2XS2Y 3x1x300 RM/25,0.4671525632101946
Branch_MVCableDist_mvgd_181_13_MVCableDist_mvgd_181_4,BranchTee_mvgd_181_4,BranchTee_mvgd_181_13,cable,2.233554428835646,1.0,0.17421724544918038,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.2385752182907824
Branch_MVCableDist_mvgd_181_13_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_13,cable,2.6767616197034774,1.0,0.20878740633687126,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.2859160177556331
Branch_MVCableDist_mvgd_181_14_MVCableDist_mvgd_181_16,BranchTee_mvgd_181_14,BranchTee_mvgd_181_16,cable,1.0321520067048846,1.0,0.08050785652298101,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.11024843949616896
Branch_MVCableDist_mvgd_181_14_MVCableDist_mvgd_181_17,BranchTee_mvgd_181_14,BranchTee_mvgd_181_17,cable,0.9091695568238748,1.0,0.07091522543226224,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.0971121736199027
Branch_MVCableDist_mvgd_181_15_MVCableDist_mvgd_181_8,BranchTee_mvgd_181_8,BranchTee_mvgd_181_15,cable,0.19081251866123747,1.0,0.014883376455576525,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.020381477032529703
Branch_MVCableDist_mvgd_181_15_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_15,cable,1.6240771072655142,1.0,0.12667801436671008,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.17347441610765585
Branch_MVCableDist_mvgd_181_17_MVCableDist_mvgd_181_7,BranchTee_mvgd_181_7,BranchTee_mvgd_181_17,cable,3.6559025172139057,1.0,0.28516039634268464,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.3905021206708677
Branch_MVCableDist_mvgd_181_1_MVCableDist_mvgd_181_21,BranchTee_mvgd_181_1,BranchTee_mvgd_181_21,cable,0.001,1.0,0.00016399999999999995,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.00011938052083641215
Branch_MVCableDist_mvgd_181_22_MVCableDist_mvgd_181_24,BranchTee_mvgd_181_22,BranchTee_mvgd_181_24,cable,0.6436444363903373,1.0,0.039262310619810566,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.06470619625241046
Branch_MVCableDist_mvgd_181_23_MVCableDist_mvgd_181_24,BranchTee_mvgd_181_23,BranchTee_mvgd_181_24,cable,0.23977662940584135,1.0,0.014626374393756325,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.02410497591820524
Branch_MVCableDist_mvgd_181_25_MVCableDist_mvgd_181_27,BranchTee_mvgd_181_25,BranchTee_mvgd_181_27,cable,0.1288220873383047,1.0,0.02112682232348197,6.183421383020892,NA2XS2Y 3x1x185 RM/25,0.015378847881680587
Branch_MVCableDist_mvgd_181_29_MVCableDist_mvgd_181_31,BranchTee_mvgd_181_29,BranchTee_mvgd_181_31,cable,0.044093928493775386,1.0,0.002689729638120299,10.548189418094461,NA2XS2Y 3x1x500 RM/35,0.00443280517836667
Branch_MVCableDist_mvgd_181_2_MVCableDist_mvgd_181_3,BranchTee_mvgd_181_2,BranchTee_mvgd_181_3,cable,1.9097342113432123,1.0,0.1489592684847706,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.20398663693460772
Branch_MVCableDist_mvgd_181_32_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_32,cable,1.7926269011879905,1.0,0.2240783626484988,7.2226518675622176,NA2XS2Y 3x1x240 RM/25,0.20274132612238652
Branch_MVCableDist_mvgd_181_7_MVStation_mvgd_181,Busbar_mvgd_181_MV,BranchTee_mvgd_181_7,cable,2.696789466969422,1.0,0.21034957842361493,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.288055275242122
Branch_MVCableDist_mvgd_181_8_MVCableDist_mvgd_181_9,BranchTee_mvgd_181_8,BranchTee_mvgd_181_9,cable,0.4100013072285919,1.0,0.031980101963830165,9.266471820493496,NA2XS2Y 3x1x400 RM/35,0.0437939412215529
Branch_LVCableDist_mvgd_181_lvgd_385079_1_LVCableDist_mvgd_181_lvgd_385079_2,BranchTee_mvgd_181_lvgd_385079_1,BranchTee_mvgd_181_lvgd_385079_2,cable,0.018000000000000002,1.0,0.008081999999999999,0.09976612651596732,NAYY 4x1x50,0.0015268140296446394
Branch_LVCableDist_mvgd_181_lvgd_385079_1_LVCableDist_mvgd_181_lvgd_385079_3,BranchTee_mvgd_181_lvgd_385079_1,BranchTee_mvgd_181_lvgd_385079_3,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_385079_1_LVStation_mvgd_181_lvgd_385079,BusBar_mvgd_181_lvgd_385079_LV,BranchTee_mvgd_181_lvgd_385079_1,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_385079_2_Load_mvgd_181_lvgd_385079_1,BranchTee_mvgd_181_lvgd_385079_2,Bus_mvgd_181_lvgd_385079_loa_1,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_385079_3_LVCableDist_mvgd_181_lvgd_385079_4,BranchTee_mvgd_181_lvgd_385079_3,BranchTee_mvgd_181_lvgd_385079_4,cable,0.033,1.0,0.014816999999999999,0.09976612651596732,NAYY 4x1x50,0.002799159054348506
Branch_LVCableDist_mvgd_181_lvgd_385079_4_Load_mvgd_181_lvgd_385079_2,BranchTee_mvgd_181_lvgd_385079_4,Bus_mvgd_181_lvgd_385079_loa_2,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_Generator_mvgd_181_lvgd_381832_solar_roof_mounted_1567967_LVCableDist_mvgd_181_lvgd_381832_6,Bus_mvgd_181_lvgd_381832_gen_1567967,BranchTee_mvgd_181_lvgd_381832_6,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_381832_solar_roof_mounted_31167_LVCableDist_mvgd_181_lvgd_381832_4,Bus_mvgd_181_lvgd_381832_gen_31167,BranchTee_mvgd_181_lvgd_381832_4,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_381832_1_LVCableDist_mvgd_181_lvgd_381832_2,BranchTee_mvgd_181_lvgd_381832_1,BranchTee_mvgd_181_lvgd_381832_2,cable,0.03,1.0,0.00375,0.2521865975820285,NAYY 4x1x240,0.0023938936020354226
Branch_LVCableDist_mvgd_181_lvgd_381832_1_LVStation_mvgd_181_lvgd_381832,BusBar_mvgd_181_lvgd_381832_LV,BranchTee_mvgd_181_lvgd_381832_1,cable,0.4,1.0,0.05,0.2521865975820285,NAYY 4x1x240,0.031918581360472306
Branch_LVCableDist_mvgd_181_lvgd_381832_2_Load_mvgd_181_lvgd_381832_1,BranchTee_mvgd_181_lvgd_381832_2,Bus_mvgd_181_lvgd_381832_loa_1,cable,0.001,1.0,0.00016399999999999995,0.21685276110762344,NAYY 4x1x185,8.04247719318987e-05
Branch_LVCableDist_mvgd_181_lvgd_381832_3_LVCableDist_mvgd_181_lvgd_381832_4,BranchTee_mvgd_181_lvgd_381832_3,BranchTee_mvgd_181_lvgd_381832_4,cable,0.018000000000000002,1.0,0.008081999999999999,0.09976612651596732,NAYY 4x1x50,0.0015268140296446394
Branch_LVCableDist_mvgd_181_lvgd_381832_3_LVCableDist_mvgd_181_lvgd_381832_5,BranchTee_mvgd_181_lvgd_381832_3,BranchTee_mvgd_181_lvgd_381832_5,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_381832_3_LVStation_mvgd_181_lvgd_381832,BusBar_mvgd_181_lvgd_381832_LV,BranchTee_mvgd_181_lvgd_381832_3,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_381832_4_Load_mvgd_181_lvgd_381832_2,BranchTee_mvgd_181_lvgd_381832_4,Bus_mvgd_181_lvgd_381832_loa_2,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_381832_5_LVCableDist_mvgd_181_lvgd_381832_6,BranchTee_mvgd_181_lvgd_381832_5,BranchTee_mvgd_181_lvgd_381832_6,cable,0.033,1.0,0.014816999999999999,0.09976612651596732,NAYY 4x1x50,0.002799159054348506
Branch_LVCableDist_mvgd_181_lvgd_381832_6_Load_mvgd_181_lvgd_381832_3,BranchTee_mvgd_181_lvgd_381832_6,Bus_mvgd_181_lvgd_381832_loa_3,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_Generator_mvgd_181_lvgd_383286_solar_roof_mounted_31549_LVCableDist_mvgd_181_lvgd_383286_2,Bus_mvgd_181_lvgd_383286_gen_31549,BranchTee_mvgd_181_lvgd_383286_2,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_383286_1_LVCableDist_mvgd_181_lvgd_383286_2,BranchTee_mvgd_181_lvgd_383286_1,BranchTee_mvgd_181_lvgd_383286_2,cable,0.018000000000000002,1.0,0.008081999999999999,0.09976612651596732,NAYY 4x1x50,0.0015268140296446394
Branch_LVCableDist_mvgd_181_lvgd_383286_1_LVStation_mvgd_181_lvgd_383286,BusBar_mvgd_181_lvgd_383286_LV,BranchTee_mvgd_181_lvgd_383286_1,cable,0.135,1.0,0.027810000000000005,0.1905255888325765,NAYY 4x1x150,0.010857344210806323
Branch_LVCableDist_mvgd_181_lvgd_383286_2_Load_mvgd_181_lvgd_383286_1,BranchTee_mvgd_181_lvgd_383286_2,Bus_mvgd_181_lvgd_383286_loa_1,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_384012_1_LVCableDist_mvgd_181_lvgd_384012_2,BranchTee_mvgd_181_lvgd_384012_1,BranchTee_mvgd_181_lvgd_384012_2,cable,0.03,1.0,0.01347,0.09976612651596732,NAYY 4x1x50,0.0025446900494077327
Branch_LVCableDist_mvgd_181_lvgd_384012_1_LVStation_mvgd_181_lvgd_384012,BusBar_mvgd_181_lvgd_384012_LV,BranchTee_mvgd_181_lvgd_384012_1,cable,0.26666666666666666,1.0,0.043733333333333325,0.21685276110762344,NAYY 4x1x185,0.021446605848506318
Branch_LVCableDist_mvgd_181_lvgd_384012_2_Load_mvgd_181_lvgd_384012_1,BranchTee_mvgd_181_lvgd_384012_2,Bus_mvgd_181_lvgd_384012_loa_1,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_384012_3_LVCableDist_mvgd_181_lvgd_384012_4,BranchTee_mvgd_181_lvgd_384012_3,BranchTee_mvgd_181_lvgd_384012_4,cable,0.018000000000000002,1.0,0.008081999999999999,0.09976612651596732,NAYY 4x1x50,0.0015268140296446394
Branch_LVCableDist_mvgd_181_lvgd_384012_3_LVCableDist_mvgd_181_lvgd_384012_5,BranchTee_mvgd_181_lvgd_384012_3,BranchTee_mvgd_181_lvgd_384012_5,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_384012_3_LVStation_mvgd_181_lvgd_384012,BusBar_mvgd_181_lvgd_384012_LV,BranchTee_mvgd_181_lvgd_384012_3,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_384012_4_Load_mvgd_181_lvgd_384012_2,BranchTee_mvgd_181_lvgd_384012_4,Bus_mvgd_181_lvgd_384012_loa_2,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_384012_5_LVCableDist_mvgd_181_lvgd_384012_6,BranchTee_mvgd_181_lvgd_384012_5,BranchTee_mvgd_181_lvgd_384012_6,cable,0.033,1.0,0.014816999999999999,0.09976612651596732,NAYY 4x1x50,0.002799159054348506
Branch_LVCableDist_mvgd_181_lvgd_384012_6_Load_mvgd_181_lvgd_384012_3,BranchTee_mvgd_181_lvgd_384012_6,Bus_mvgd_181_lvgd_384012_loa_3,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_Generator_mvgd_181_lvgd_382876_solar_ground_mounted_30972_LVCableDist_mvgd_181_lvgd_382876_6,Bus_mvgd_181_lvgd_382876_gen_30972,BranchTee_mvgd_181_lvgd_382876_6,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_382876_solar_ground_mounted_31079_LVCableDist_mvgd_181_lvgd_382876_4,Bus_mvgd_181_lvgd_382876_gen_31079,BranchTee_mvgd_181_lvgd_382876_4,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31168_LVCableDist_mvgd_181_lvgd_382876_2,Bus_mvgd_181_lvgd_382876_gen_31168,BranchTee_mvgd_181_lvgd_382876_2,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31189_LVCableDist_mvgd_181_lvgd_382876_2,Bus_mvgd_181_lvgd_382876_gen_31189,BranchTee_mvgd_181_lvgd_382876_2,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_31454_LVCableDist_mvgd_181_lvgd_382876_4,Bus_mvgd_181_lvgd_382876_gen_31454,BranchTee_mvgd_181_lvgd_382876_4,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_Generator_mvgd_181_lvgd_382876_solar_roof_mounted_37661_LVCableDist_mvgd_181_lvgd_382876_6,Bus_mvgd_181_lvgd_382876_gen_37661,BranchTee_mvgd_181_lvgd_382876_6,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_382876_1_LVCableDist_mvgd_181_lvgd_382876_2,BranchTee_mvgd_181_lvgd_382876_1,BranchTee_mvgd_181_lvgd_382876_2,cable,0.018000000000000002,1.0,0.008081999999999999,0.09976612651596732,NAYY 4x1x50,0.0015268140296446394
Branch_LVCableDist_mvgd_181_lvgd_382876_1_LVStation_mvgd_181_lvgd_382876,BusBar_mvgd_181_lvgd_382876_LV,BranchTee_mvgd_181_lvgd_382876_1,cable,0.135,1.0,0.027810000000000005,0.1905255888325765,NAYY 4x1x150,0.010857344210806323
Branch_LVCableDist_mvgd_181_lvgd_382876_2_Load_mvgd_181_lvgd_382876_1,BranchTee_mvgd_181_lvgd_382876_2,Bus_mvgd_181_lvgd_382876_loa_1,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_382876_3_LVCableDist_mvgd_181_lvgd_382876_4,BranchTee_mvgd_181_lvgd_382876_3,BranchTee_mvgd_181_lvgd_382876_4,cable,0.018000000000000002,1.0,0.008081999999999999,0.09976612651596732,NAYY 4x1x50,0.0015268140296446394
Branch_LVCableDist_mvgd_181_lvgd_382876_3_LVCableDist_mvgd_181_lvgd_382876_5,BranchTee_mvgd_181_lvgd_382876_3,BranchTee_mvgd_181_lvgd_382876_5,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_382876_3_LVStation_mvgd_181_lvgd_382876,BusBar_mvgd_181_lvgd_382876_LV,BranchTee_mvgd_181_lvgd_382876_3,cable,0.175,1.0,0.03605,0.1905255888325765,NAYY 4x1x150,0.014074335088082273
Branch_LVCableDist_mvgd_181_lvgd_382876_4_Load_mvgd_181_lvgd_382876_2,BranchTee_mvgd_181_lvgd_382876_4,Bus_mvgd_181_lvgd_382876_loa_2,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_382876_5_LVCableDist_mvgd_181_lvgd_382876_6,BranchTee_mvgd_181_lvgd_382876_5,BranchTee_mvgd_181_lvgd_382876_6,cable,0.033,1.0,0.014816999999999999,0.09976612651596732,NAYY 4x1x50,0.002799159054348506
Branch_LVCableDist_mvgd_181_lvgd_382876_6_Load_mvgd_181_lvgd_382876_3,BranchTee_mvgd_181_lvgd_382876_6,Bus_mvgd_181_lvgd_382876_loa_3,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_Generator_mvgd_181_lvgd_383285_solar_ground_mounted_31112_LVCableDist_mvgd_181_lvgd_383285_18,Bus_mvgd_181_lvgd_383285_gen_31112,BranchTee_mvgd_181_lvgd_383285_18,cable,0.001,1.0,0.0008680000000000001,0.08521689973238876,NAYY 4x1x35,8.513716091228341e-05
Branch_LVCableDist_mvgd_181_lvgd_383285_10_LVCableDist_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_10,cable,0.018000000000000002,1.0,0.008081999999999999,0.09976612651596732,NAYY 4x1x50,0.0015268140296446394
Branch_LVCableDist_mvgd_181_lvgd_383285_10_Load_mvgd_181_lvgd_383285_5,BranchTee_mvgd_181_lvgd_383285_10,Bus_mvgd_181_lvgd_383285_loa_5,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
Branch_LVCableDist_mvgd_181_lvgd_383285_11_LVCableDist_mvgd_181_lvgd_383285_12,BranchTee_mvgd_181_lvgd_383285_11,BranchTee_mvgd_181_lvgd_383285_12,cable,0.033,1.0,0.014816999999999999,0.09976612651596732,NAYY 4x1x50,0.002799159054348506
Branch_LVCableDist_mvgd_181_lvgd_383285_11_LVCableDist_mvgd_181_lvgd_383285_13,BranchTee_mvgd_181_lvgd_383285_11,BranchTee_mvgd_181_lvgd_383285_13,cable,0.061,1.0,0.012565999999999999,0.1905255888325765,NAYY 4x1x150,0.004905911087845821
Branch_LVCableDist_mvgd_181_lvgd_383285_11_LVCableDist_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_9,BranchTee_mvgd_181_lvgd_383285_11,cable,0.061,1.0,0.012565999999999999,0.1905255888325765,NAYY 4x1x150,0.004905911087845821
Branch_LVCableDist_mvgd_181_lvgd_383285_12_Load_mvgd_181_lvgd_383285_6,BranchTee_mvgd_181_lvgd_383285_12,Bus_mvgd_181_lvgd_383285_loa_6,cable,0.001,1.0,0.000449,0.09976612651596732,NAYY 4x1x50,8.482300164692443e-05
