name,bus,peak_load,sector,annual_consumption
Load_mvgd_181_lvgd_53926_91,Bus_mvgd_181_lvgd_53926_loa_91,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_92,Bus_mvgd_181_lvgd_53926_loa_92,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_93,Bus_mvgd_181_lvgd_53926_loa_93,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_94,Bus_mvgd_181_lvgd_53926_loa_94,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_95,Bus_mvgd_181_lvgd_53926_loa_95,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_96,Bus_mvgd_181_lvgd_53926_loa_96,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_97,Bus_mvgd_181_lvgd_53926_loa_97,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_98,Bus_mvgd_181_lvgd_53926_loa_98,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_99,Bus_mvgd_181_lvgd_53926_loa_99,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_100,Bus_mvgd_181_lvgd_53926_loa_100,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_101,Bus_mvgd_181_lvgd_53926_loa_101,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_102,Bus_mvgd_181_lvgd_53926_loa_102,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_103,Bus_mvgd_181_lvgd_53926_loa_103,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_104,Bus_mvgd_181_lvgd_53926_loa_104,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_105,Bus_mvgd_181_lvgd_53926_loa_105,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_106,Bus_mvgd_181_lvgd_53926_loa_106,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_107,Bus_mvgd_181_lvgd_53926_loa_107,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_108,Bus_mvgd_181_lvgd_53926_loa_108,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_109,Bus_mvgd_181_lvgd_53926_loa_109,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_110,Bus_mvgd_181_lvgd_53926_loa_110,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_111,Bus_mvgd_181_lvgd_53926_loa_111,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_112,Bus_mvgd_181_lvgd_53926_loa_112,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_113,Bus_mvgd_181_lvgd_53926_loa_113,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_114,Bus_mvgd_181_lvgd_53926_loa_114,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_115,Bus_mvgd_181_lvgd_53926_loa_115,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_116,Bus_mvgd_181_lvgd_53926_loa_116,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_117,Bus_mvgd_181_lvgd_53926_loa_117,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_118,Bus_mvgd_181_lvgd_53926_loa_118,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_119,Bus_mvgd_181_lvgd_53926_loa_119,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_120,Bus_mvgd_181_lvgd_53926_loa_120,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_121,Bus_mvgd_181_lvgd_53926_loa_121,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_122,Bus_mvgd_181_lvgd_53926_loa_122,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53926_123,Bus_mvgd_181_lvgd_53926_loa_123,0.0012097569379171734,residential,5.660476033675718
Load_mvgd_181_lvgd_53927_1,Bus_mvgd_181_lvgd_53927_loa_1,0.199131317525654,agricultural,828.4711163490359
Load_mvgd_181_lvgd_53927_2,Bus_mvgd_181_lvgd_53927_loa_2,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_3,Bus_mvgd_181_lvgd_53927_loa_3,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_4,Bus_mvgd_181_lvgd_53927_loa_4,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_5,Bus_mvgd_181_lvgd_53927_loa_5,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_6,Bus_mvgd_181_lvgd_53927_loa_6,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_7,Bus_mvgd_181_lvgd_53927_loa_7,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_8,Bus_mvgd_181_lvgd_53927_loa_8,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_9,Bus_mvgd_181_lvgd_53927_loa_9,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_10,Bus_mvgd_181_lvgd_53927_loa_10,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_11,Bus_mvgd_181_lvgd_53927_loa_11,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_12,Bus_mvgd_181_lvgd_53927_loa_12,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_13,Bus_mvgd_181_lvgd_53927_loa_13,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_14,Bus_mvgd_181_lvgd_53927_loa_14,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_15,Bus_mvgd_181_lvgd_53927_loa_15,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_16,Bus_mvgd_181_lvgd_53927_loa_16,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_17,Bus_mvgd_181_lvgd_53927_loa_17,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_18,Bus_mvgd_181_lvgd_53927_loa_18,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_19,Bus_mvgd_181_lvgd_53927_loa_19,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_20,Bus_mvgd_181_lvgd_53927_loa_20,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_21,Bus_mvgd_181_lvgd_53927_loa_21,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_22,Bus_mvgd_181_lvgd_53927_loa_22,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_23,Bus_mvgd_181_lvgd_53927_loa_23,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_24,Bus_mvgd_181_lvgd_53927_loa_24,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_25,Bus_mvgd_181_lvgd_53927_loa_25,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_26,Bus_mvgd_181_lvgd_53927_loa_26,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_27,Bus_mvgd_181_lvgd_53927_loa_27,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_28,Bus_mvgd_181_lvgd_53927_loa_28,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_29,Bus_mvgd_181_lvgd_53927_loa_29,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_30,Bus_mvgd_181_lvgd_53927_loa_30,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_31,Bus_mvgd_181_lvgd_53927_loa_31,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_32,Bus_mvgd_181_lvgd_53927_loa_32,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_33,Bus_mvgd_181_lvgd_53927_loa_33,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_34,Bus_mvgd_181_lvgd_53927_loa_34,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_35,Bus_mvgd_181_lvgd_53927_loa_35,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_36,Bus_mvgd_181_lvgd_53927_loa_36,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_37,Bus_mvgd_181_lvgd_53927_loa_37,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_38,Bus_mvgd_181_lvgd_53927_loa_38,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_39,Bus_mvgd_181_lvgd_53927_loa_39,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_40,Bus_mvgd_181_lvgd_53927_loa_40,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_41,Bus_mvgd_181_lvgd_53927_loa_41,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_42,Bus_mvgd_181_lvgd_53927_loa_42,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_43,Bus_mvgd_181_lvgd_53927_loa_43,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_44,Bus_mvgd_181_lvgd_53927_loa_44,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_45,Bus_mvgd_181_lvgd_53927_loa_45,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_46,Bus_mvgd_181_lvgd_53927_loa_46,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_47,Bus_mvgd_181_lvgd_53927_loa_47,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_48,Bus_mvgd_181_lvgd_53927_loa_48,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_49,Bus_mvgd_181_lvgd_53927_loa_49,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_50,Bus_mvgd_181_lvgd_53927_loa_50,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_51,Bus_mvgd_181_lvgd_53927_loa_51,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_52,Bus_mvgd_181_lvgd_53927_loa_52,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_53,Bus_mvgd_181_lvgd_53927_loa_53,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_54,Bus_mvgd_181_lvgd_53927_loa_54,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_55,Bus_mvgd_181_lvgd_53927_loa_55,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_56,Bus_mvgd_181_lvgd_53927_loa_56,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_57,Bus_mvgd_181_lvgd_53927_loa_57,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_58,Bus_mvgd_181_lvgd_53927_loa_58,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_59,Bus_mvgd_181_lvgd_53927_loa_59,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_60,Bus_mvgd_181_lvgd_53927_loa_60,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_61,Bus_mvgd_181_lvgd_53927_loa_61,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_62,Bus_mvgd_181_lvgd_53927_loa_62,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_63,Bus_mvgd_181_lvgd_53927_loa_63,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_64,Bus_mvgd_181_lvgd_53927_loa_64,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_65,Bus_mvgd_181_lvgd_53927_loa_65,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_66,Bus_mvgd_181_lvgd_53927_loa_66,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_67,Bus_mvgd_181_lvgd_53927_loa_67,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_68,Bus_mvgd_181_lvgd_53927_loa_68,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_69,Bus_mvgd_181_lvgd_53927_loa_69,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_70,Bus_mvgd_181_lvgd_53927_loa_70,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_71,Bus_mvgd_181_lvgd_53927_loa_71,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_72,Bus_mvgd_181_lvgd_53927_loa_72,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_73,Bus_mvgd_181_lvgd_53927_loa_73,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_74,Bus_mvgd_181_lvgd_53927_loa_74,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_75,Bus_mvgd_181_lvgd_53927_loa_75,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_76,Bus_mvgd_181_lvgd_53927_loa_76,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_77,Bus_mvgd_181_lvgd_53927_loa_77,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_78,Bus_mvgd_181_lvgd_53927_loa_78,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_79,Bus_mvgd_181_lvgd_53927_loa_79,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_80,Bus_mvgd_181_lvgd_53927_loa_80,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_81,Bus_mvgd_181_lvgd_53927_loa_81,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_82,Bus_mvgd_181_lvgd_53927_loa_82,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_83,Bus_mvgd_181_lvgd_53927_loa_83,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_84,Bus_mvgd_181_lvgd_53927_loa_84,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_85,Bus_mvgd_181_lvgd_53927_loa_85,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_86,Bus_mvgd_181_lvgd_53927_loa_86,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_87,Bus_mvgd_181_lvgd_53927_loa_87,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_88,Bus_mvgd_181_lvgd_53927_loa_88,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_89,Bus_mvgd_181_lvgd_53927_loa_89,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_90,Bus_mvgd_181_lvgd_53927_loa_90,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_91,Bus_mvgd_181_lvgd_53927_loa_91,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_92,Bus_mvgd_181_lvgd_53927_loa_92,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_93,Bus_mvgd_181_lvgd_53927_loa_93,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_94,Bus_mvgd_181_lvgd_53927_loa_94,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_95,Bus_mvgd_181_lvgd_53927_loa_95,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_96,Bus_mvgd_181_lvgd_53927_loa_96,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_97,Bus_mvgd_181_lvgd_53927_loa_97,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_98,Bus_mvgd_181_lvgd_53927_loa_98,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_99,Bus_mvgd_181_lvgd_53927_loa_99,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_100,Bus_mvgd_181_lvgd_53927_loa_100,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_101,Bus_mvgd_181_lvgd_53927_loa_101,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_102,Bus_mvgd_181_lvgd_53927_loa_102,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_103,Bus_mvgd_181_lvgd_53927_loa_103,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_104,Bus_mvgd_181_lvgd_53927_loa_104,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_105,Bus_mvgd_181_lvgd_53927_loa_105,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_106,Bus_mvgd_181_lvgd_53927_loa_106,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_107,Bus_mvgd_181_lvgd_53927_loa_107,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_108,Bus_mvgd_181_lvgd_53927_loa_108,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_109,Bus_mvgd_181_lvgd_53927_loa_109,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_110,Bus_mvgd_181_lvgd_53927_loa_110,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_111,Bus_mvgd_181_lvgd_53927_loa_111,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_112,Bus_mvgd_181_lvgd_53927_loa_112,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_113,Bus_mvgd_181_lvgd_53927_loa_113,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_114,Bus_mvgd_181_lvgd_53927_loa_114,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_115,Bus_mvgd_181_lvgd_53927_loa_115,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_116,Bus_mvgd_181_lvgd_53927_loa_116,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_117,Bus_mvgd_181_lvgd_53927_loa_117,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_118,Bus_mvgd_181_lvgd_53927_loa_118,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_119,Bus_mvgd_181_lvgd_53927_loa_119,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_120,Bus_mvgd_181_lvgd_53927_loa_120,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_121,Bus_mvgd_181_lvgd_53927_loa_121,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_122,Bus_mvgd_181_lvgd_53927_loa_122,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_123,Bus_mvgd_181_lvgd_53927_loa_123,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_124,Bus_mvgd_181_lvgd_53927_loa_124,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_125,Bus_mvgd_181_lvgd_53927_loa_125,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_126,Bus_mvgd_181_lvgd_53927_loa_126,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_127,Bus_mvgd_181_lvgd_53927_loa_127,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53927_128,Bus_mvgd_181_lvgd_53927_loa_128,0.001210370762308276,residential,5.6633481298347235
Load_mvgd_181_lvgd_53928_1,Bus_mvgd_181_lvgd_53928_loa_1,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_2,Bus_mvgd_181_lvgd_53928_loa_2,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_3,Bus_mvgd_181_lvgd_53928_loa_3,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_4,Bus_mvgd_181_lvgd_53928_loa_4,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_5,Bus_mvgd_181_lvgd_53928_loa_5,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_6,Bus_mvgd_181_lvgd_53928_loa_6,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_7,Bus_mvgd_181_lvgd_53928_loa_7,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_8,Bus_mvgd_181_lvgd_53928_loa_8,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_9,Bus_mvgd_181_lvgd_53928_loa_9,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_10,Bus_mvgd_181_lvgd_53928_loa_10,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_11,Bus_mvgd_181_lvgd_53928_loa_11,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_12,Bus_mvgd_181_lvgd_53928_loa_12,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_13,Bus_mvgd_181_lvgd_53928_loa_13,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_14,Bus_mvgd_181_lvgd_53928_loa_14,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_15,Bus_mvgd_181_lvgd_53928_loa_15,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_16,Bus_mvgd_181_lvgd_53928_loa_16,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_17,Bus_mvgd_181_lvgd_53928_loa_17,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_18,Bus_mvgd_181_lvgd_53928_loa_18,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_19,Bus_mvgd_181_lvgd_53928_loa_19,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_20,Bus_mvgd_181_lvgd_53928_loa_20,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_21,Bus_mvgd_181_lvgd_53928_loa_21,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_22,Bus_mvgd_181_lvgd_53928_loa_22,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_23,Bus_mvgd_181_lvgd_53928_loa_23,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_24,Bus_mvgd_181_lvgd_53928_loa_24,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_25,Bus_mvgd_181_lvgd_53928_loa_25,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_26,Bus_mvgd_181_lvgd_53928_loa_26,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_27,Bus_mvgd_181_lvgd_53928_loa_27,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_28,Bus_mvgd_181_lvgd_53928_loa_28,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_29,Bus_mvgd_181_lvgd_53928_loa_29,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_30,Bus_mvgd_181_lvgd_53928_loa_30,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_31,Bus_mvgd_181_lvgd_53928_loa_31,0.002106809482692389,residential,9.85780218366267
Load_mvgd_181_lvgd_53928_32,Bus_mvgd_181_lvgd_53928_loa_32,0.002106809482692389,residential,9.85780218366267
