,v_nom,x,y,mv_grid_id,lv_grid_id,in_building
BranchTee_mvgd_181_lvgd_382972_10,0.4,,,181.0,382972.0,True
Bus_mvgd_181_lvgd_382972_loa_5,0.4,,,181.0,382972.0,False
BusBar_mvgd_181_lvgd_384678_LV,0.4,7.957707440129861,48.3391858405116,181.0,384678.0,False
Bus_mvgd_181_lvgd_384678_gen_31039,0.4,7.95755499182028,48.3396410502025,181.0,384678.0,False
Bus_mvgd_181_lvgd_384678_gen_31156,0.4,7.95759140551955,48.3387417432017,181.0,384678.0,False
BranchTee_mvgd_181_lvgd_384678_1,0.4,,,181.0,384678.0,False
BranchTee_mvgd_181_lvgd_384678_2,0.4,,,181.0,384678.0,True
Bus_mvgd_181_lvgd_384678_loa_1,0.4,,,181.0,384678.0,False
BusBar_mvgd_181_lvgd_384318_LV,0.4,7.94572834571743,48.3234318115746,181.0,384318.0,False
BranchTee_mvgd_181_lvgd_384318_1,0.4,,,181.0,384318.0,False
BranchTee_mvgd_181_lvgd_384318_2,0.4,,,181.0,384318.0,True
Bus_mvgd_181_lvgd_384318_loa_1,0.4,,,181.0,384318.0,False
BusBar_mvgd_181_lvgd_382763_LV,0.4,7.88832320811274,48.3511535682496,181.0,382763.0,False
BranchTee_mvgd_181_lvgd_382763_1,0.4,,,181.0,382763.0,False
BranchTee_mvgd_181_lvgd_382763_2,0.4,,,181.0,382763.0,True
Bus_mvgd_181_lvgd_382763_loa_1,0.4,,,181.0,382763.0,False
BusBar_mvgd_181_lvgd_53444_LV,0.4,7.86154487479573,48.325680835559396,181.0,53444.0,False
Bus_mvgd_181_lvgd_53444_gen_31087,0.4,7.8630266960195305,48.3261549354328,181.0,53444.0,False
Bus_mvgd_181_lvgd_53444_gen_31242,0.4,7.86108169031433,48.3243173068638,181.0,53444.0,False
Bus_mvgd_181_lvgd_53444_gen_31566,0.4,7.86036983833526,48.325203546746394,181.0,53444.0,False
Bus_mvgd_181_lvgd_53444_gen_31568,0.4,7.86106263189201,48.324766944151,181.0,53444.0,False
Bus_mvgd_181_lvgd_53444_gen_37706,0.4,7.862429136694501,48.324343363215,181.0,53444.0,False
Bus_mvgd_181_lvgd_53444_gen_1584459,0.4,7.8624100902611,48.324793000769795,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_1,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_2,0.4,,,181.0,53444.0,True
Bus_mvgd_181_lvgd_53444_loa_1,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_3,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_4,0.4,,,181.0,53444.0,True
Bus_mvgd_181_lvgd_53444_loa_2,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_5,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_6,0.4,,,181.0,53444.0,True
Bus_mvgd_181_lvgd_53444_loa_3,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_7,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_8,0.4,,,181.0,53444.0,True
Bus_mvgd_181_lvgd_53444_loa_4,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_9,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_10,0.4,,,181.0,53444.0,True
Bus_mvgd_181_lvgd_53444_loa_5,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_11,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_12,0.4,,,181.0,53444.0,True
Bus_mvgd_181_lvgd_53444_loa_6,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_13,0.4,,,181.0,53444.0,False
BranchTee_mvgd_181_lvgd_53444_14,0.4,,,181.0,53444.0,True
Bus_mvgd_181_lvgd_53444_loa_7,0.4,,,181.0,53444.0,False
BusBar_mvgd_181_lvgd_53445_LV,0.4,7.8586362057751105,48.3228528550512,181.0,53445.0,False
BranchTee_mvgd_181_lvgd_53445_1,0.4,,,181.0,53445.0,False
BranchTee_mvgd_181_lvgd_53445_2,0.4,,,181.0,53445.0,True
Bus_mvgd_181_lvgd_53445_loa_1,0.4,,,181.0,53445.0,False
BusBar_mvgd_181_lvgd_53605_LV,0.4,7.9030309095161995,48.315133218184606,181.0,53605.0,False
Bus_mvgd_181_lvgd_53605_gen_31218,0.4,7.90260918846627,48.3147627716321,181.0,53605.0,False
Bus_mvgd_181_lvgd_53605_gen_31540,0.4,7.901299369433169,48.3138379107991,181.0,53605.0,False
Bus_mvgd_181_lvgd_53605_gen_37667,0.4,7.905284948677711,48.3152635025564,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_1,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_2,0.4,,,181.0,53605.0,True
Bus_mvgd_181_lvgd_53605_loa_1,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_3,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_4,0.4,,,181.0,53605.0,True
Bus_mvgd_181_lvgd_53605_loa_2,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_5,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_6,0.4,,,181.0,53605.0,True
Bus_mvgd_181_lvgd_53605_loa_3,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_7,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_8,0.4,,,181.0,53605.0,True
Bus_mvgd_181_lvgd_53605_loa_4,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_9,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_10,0.4,,,181.0,53605.0,True
Bus_mvgd_181_lvgd_53605_loa_5,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_11,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_12,0.4,,,181.0,53605.0,True
Bus_mvgd_181_lvgd_53605_loa_6,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_13,0.4,,,181.0,53605.0,False
BranchTee_mvgd_181_lvgd_53605_14,0.4,,,181.0,53605.0,True
Bus_mvgd_181_lvgd_53605_loa_7,0.4,,,181.0,53605.0,False
BusBar_mvgd_181_lvgd_382909_LV,0.4,7.89525451818942,48.3164183662148,181.0,382909.0,False
Bus_mvgd_181_lvgd_382909_gen_31249,0.4,7.895779443183679,48.3168830072404,181.0,382909.0,False
BranchTee_mvgd_181_lvgd_382909_1,0.4,,,181.0,382909.0,False
BranchTee_mvgd_181_lvgd_382909_2,0.4,,,181.0,382909.0,True
Bus_mvgd_181_lvgd_382909_loa_1,0.4,,,181.0,382909.0,False
BusBar_mvgd_181_lvgd_384627_LV,0.4,7.95691814588646,48.3176635551713,181.0,384627.0,False
Bus_mvgd_181_lvgd_384627_gen_31527,0.4,7.95779119253832,48.317145823615,181.0,384627.0,False
BranchTee_mvgd_181_lvgd_384627_1,0.4,,,181.0,384627.0,False
BranchTee_mvgd_181_lvgd_384627_2,0.4,,,181.0,384627.0,True
Bus_mvgd_181_lvgd_384627_loa_1,0.4,,,181.0,384627.0,False
BranchTee_mvgd_181_lvgd_384627_3,0.4,,,181.0,384627.0,False
BranchTee_mvgd_181_lvgd_384627_4,0.4,,,181.0,384627.0,True
Bus_mvgd_181_lvgd_384627_loa_2,0.4,,,181.0,384627.0,False
BusBar_mvgd_181_lvgd_385141_LV,0.4,7.97491744322838,48.31964468658871,181.0,385141.0,False
Bus_mvgd_181_lvgd_385141_gen_31443,0.4,7.9752339747830305,48.319266595216796,181.0,385141.0,False
BranchTee_mvgd_181_lvgd_385141_1,0.4,,,181.0,385141.0,False
BranchTee_mvgd_181_lvgd_385141_2,0.4,,,181.0,385141.0,True
Bus_mvgd_181_lvgd_385141_loa_1,0.4,,,181.0,385141.0,False
BranchTee_mvgd_181_lvgd_385141_3,0.4,,,181.0,385141.0,False
BranchTee_mvgd_181_lvgd_385141_4,0.4,,,181.0,385141.0,True
Bus_mvgd_181_lvgd_385141_loa_2,0.4,,,181.0,385141.0,False
BusBar_mvgd_181_lvgd_384668_LV,0.4,7.9583337451190195,48.3212306857326,181.0,384668.0,False
Bus_mvgd_181_lvgd_384668_gen_31107,0.4,7.95824657033379,48.322554154075,181.0,384668.0,False
Bus_mvgd_181_lvgd_384668_gen_31389,0.4,7.95833752324169,48.3203058683397,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_1,0.4,,,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_2,0.4,,,181.0,384668.0,True
Bus_mvgd_181_lvgd_384668_loa_1,0.4,,,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_3,0.4,,,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_4,0.4,,,181.0,384668.0,True
Bus_mvgd_181_lvgd_384668_loa_2,0.4,,,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_5,0.4,,,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_6,0.4,,,181.0,384668.0,True
Bus_mvgd_181_lvgd_384668_loa_3,0.4,,,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_7,0.4,,,181.0,384668.0,False
BranchTee_mvgd_181_lvgd_384668_8,0.4,,,181.0,384668.0,True
Bus_mvgd_181_lvgd_384668_loa_4,0.4,,,181.0,384668.0,False
BusBar_mvgd_181_lvgd_53742_LV,0.4,7.898758240626099,48.3212460293164,181.0,53742.0,False
Bus_mvgd_181_lvgd_53742_gen_31420,0.4,7.89959669789181,48.3223556091882,181.0,53742.0,False
Bus_mvgd_181_lvgd_53742_gen_31446,0.4,7.89897915119977,48.320993873181,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_1,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_2,0.4,,,181.0,53742.0,True
Bus_mvgd_181_lvgd_53742_loa_1,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_3,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_4,0.4,,,181.0,53742.0,True
Bus_mvgd_181_lvgd_53742_loa_2,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_5,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_6,0.4,,,181.0,53742.0,True
Bus_mvgd_181_lvgd_53742_loa_3,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_7,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_8,0.4,,,181.0,53742.0,True
Bus_mvgd_181_lvgd_53742_loa_4,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_9,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_10,0.4,,,181.0,53742.0,True
Bus_mvgd_181_lvgd_53742_loa_5,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_11,0.4,,,181.0,53742.0,False
BranchTee_mvgd_181_lvgd_53742_12,0.4,,,181.0,53742.0,True
Bus_mvgd_181_lvgd_53742_loa_6,0.4,,,181.0,53742.0,False
BusBar_mvgd_181_lvgd_53743_LV,0.4,7.898623439857941,48.32448347455279,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_30905,0.4,7.89881066581668,48.3250406798204,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_30929,0.4,7.89942825502453,48.326402414509,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31245,0.4,7.89950312275602,48.324603835293,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31312,0.4,7.898193109077691,48.3236789409832,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31416,0.4,7.90008330196729,48.326864855919,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31431,0.4,7.89946568973732,48.3255031250863,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31437,0.4,7.89811819677546,48.3254775198882,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31464,0.4,7.8975381200545005,48.3232164879282,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31477,0.4,7.899540554080731,48.3237045451291,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31499,0.4,7.897463185468499,48.3250150666776,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31558,0.4,7.89686440432701,48.323203675727605,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_31570,0.4,7.898174381637781,48.3241285858484,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_37582,0.4,7.8988293881092,48.3245910350089,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_37692,0.4,7.9002329860823,48.323267695694106,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_37739,0.4,7.89955926910787,48.3232548999082,181.0,53743.0,False
Bus_mvgd_181_lvgd_53743_gen_1586332,0.4,7.89886683142336,48.323691745108,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_1,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_2,0.4,,,181.0,53743.0,True
Bus_mvgd_181_lvgd_53743_loa_1,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_3,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_4,0.4,,,181.0,53743.0,True
Bus_mvgd_181_lvgd_53743_loa_2,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_5,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_6,0.4,,,181.0,53743.0,True
Bus_mvgd_181_lvgd_53743_loa_3,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_7,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_8,0.4,,,181.0,53743.0,True
Bus_mvgd_181_lvgd_53743_loa_4,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_9,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_10,0.4,,,181.0,53743.0,True
Bus_mvgd_181_lvgd_53743_loa_5,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_11,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_12,0.4,,,181.0,53743.0,True
Bus_mvgd_181_lvgd_53743_loa_6,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_13,0.4,,,181.0,53743.0,False
BranchTee_mvgd_181_lvgd_53743_14,0.4,,,181.0,53743.0,True
Bus_mvgd_181_lvgd_53743_loa_7,0.4,,,181.0,53743.0,False
BusBar_mvgd_181_lvgd_382232_LV,0.4,7.870067707789169,48.3207241062043,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_1,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_2,0.4,,,181.0,382232.0,True
Bus_mvgd_181_lvgd_382232_loa_1,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_3,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_4,0.4,,,181.0,382232.0,True
Bus_mvgd_181_lvgd_382232_loa_2,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_5,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_6,0.4,,,181.0,382232.0,True
Bus_mvgd_181_lvgd_382232_loa_3,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_7,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_8,0.4,,,181.0,382232.0,True
Bus_mvgd_181_lvgd_382232_loa_4,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_9,0.4,,,181.0,382232.0,False
BranchTee_mvgd_181_lvgd_382232_10,0.4,,,181.0,382232.0,True
Bus_mvgd_181_lvgd_382232_loa_5,0.4,,,181.0,382232.0,False
BusBar_mvgd_181_lvgd_385097_LV,0.4,7.97387334893509,48.3232969410161,181.0,385097.0,False
Bus_mvgd_181_lvgd_385097_gen_31430,0.4,7.97437983071571,48.3237508589637,181.0,385097.0,False
Bus_mvgd_181_lvgd_385097_gen_37693,0.4,7.9730323537166905,48.3237261666466,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_1,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_2,0.4,,,181.0,385097.0,True
Bus_mvgd_181_lvgd_385097_loa_1,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_3,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_4,0.4,,,181.0,385097.0,True
Bus_mvgd_181_lvgd_385097_loa_2,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_5,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_6,0.4,,,181.0,385097.0,True
Bus_mvgd_181_lvgd_385097_loa_3,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_7,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_8,0.4,,,181.0,385097.0,True
Bus_mvgd_181_lvgd_385097_loa_4,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_9,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_10,0.4,,,181.0,385097.0,True
Bus_mvgd_181_lvgd_385097_loa_5,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_11,0.4,,,181.0,385097.0,False
BranchTee_mvgd_181_lvgd_385097_12,0.4,,,181.0,385097.0,True
Bus_mvgd_181_lvgd_385097_loa_6,0.4,,,181.0,385097.0,False
BusBar_mvgd_181_lvgd_384816_LV,0.4,7.963655251899049,48.323941795340396,181.0,384816.0,False
BranchTee_mvgd_181_lvgd_384816_1,0.4,,,181.0,384816.0,False
BranchTee_mvgd_181_lvgd_384816_2,0.4,,,181.0,384816.0,True
Bus_mvgd_181_lvgd_384816_loa_1,0.4,,,181.0,384816.0,False
BranchTee_mvgd_181_lvgd_384816_3,0.4,,,181.0,384816.0,False
BranchTee_mvgd_181_lvgd_384816_4,0.4,,,181.0,384816.0,True
Bus_mvgd_181_lvgd_384816_loa_2,0.4,,,181.0,384816.0,False
BusBar_mvgd_181_lvgd_384943_LV,0.4,7.96825145259315,48.32562247052871,181.0,384943.0,False
Bus_mvgd_181_lvgd_384943_gen_31186,0.4,7.96757002047367,48.325425866546496,181.0,384943.0,False
Bus_mvgd_181_lvgd_384943_gen_31413,0.4,7.966914376783509,48.3249638228259,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_1,0.4,,,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_2,0.4,,,181.0,384943.0,True
Bus_mvgd_181_lvgd_384943_loa_1,0.4,,,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_3,0.4,,,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_4,0.4,,,181.0,384943.0,True
Bus_mvgd_181_lvgd_384943_loa_2,0.4,,,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_5,0.4,,,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_6,0.4,,,181.0,384943.0,True
Bus_mvgd_181_lvgd_384943_loa_3,0.4,,,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_7,0.4,,,181.0,384943.0,False
BranchTee_mvgd_181_lvgd_384943_8,0.4,,,181.0,384943.0,True
Bus_mvgd_181_lvgd_384943_loa_4,0.4,,,181.0,384943.0,False
BusBar_mvgd_181_lvgd_384951_LV,0.4,7.96883382277848,48.32993780065121,181.0,384951.0,False
Bus_mvgd_181_lvgd_384951_gen_31123,0.4,7.96808082650234,48.3294851688236,181.0,384951.0,False
Bus_mvgd_181_lvgd_384951_gen_31281,0.4,7.970066089482349,48.3304216077487,181.0,384951.0,False
Bus_mvgd_181_lvgd_384951_gen_37618,0.4,7.96740701261171,48.3294727861277,181.0,384951.0,False
Bus_mvgd_181_lvgd_384951_gen_37652,0.4,7.970758001030741,48.3299843164675,181.0,384951.0,False
BranchTee_mvgd_181_lvgd_384951_1,0.4,,,181.0,384951.0,False
BranchTee_mvgd_181_lvgd_384951_2,0.4,,,181.0,384951.0,True
Bus_mvgd_181_lvgd_384951_loa_1,0.4,,,181.0,384951.0,False
BranchTee_mvgd_181_lvgd_384951_3,0.4,,,181.0,384951.0,False
BranchTee_mvgd_181_lvgd_384951_4,0.4,,,181.0,384951.0,True
Bus_mvgd_181_lvgd_384951_loa_2,0.4,,,181.0,384951.0,False
BranchTee_mvgd_181_lvgd_384951_5,0.4,,,181.0,384951.0,False
BranchTee_mvgd_181_lvgd_384951_6,0.4,,,181.0,384951.0,True
Bus_mvgd_181_lvgd_384951_loa_3,0.4,,,181.0,384951.0,False
BusBar_mvgd_181_lvgd_384634_LV,0.4,7.95692459531057,48.3257695928812,181.0,384634.0,False
BranchTee_mvgd_181_lvgd_384634_1,0.4,,,181.0,384634.0,False
BranchTee_mvgd_181_lvgd_384634_2,0.4,,,181.0,384634.0,True
Bus_mvgd_181_lvgd_384634_loa_1,0.4,,,181.0,384634.0,False
BusBar_mvgd_181_lvgd_53885_LV,0.4,7.98185766345055,48.327293860874995,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_30939,0.4,7.983668473415411,48.3275205350448,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_30958,0.4,7.985051966875219,48.3266457757263,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_30986,0.4,7.9850160559453,48.327545098053704,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_31092,0.4,7.9836864410766,48.327070874179704,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_31184,0.4,7.98428837709795,48.3288818010221,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_31194,0.4,7.98095531989241,48.32792102004289,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_31223,0.4,7.9835606589090995,48.3302184982988,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_31387,0.4,7.98303062950789,48.3266089258138,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_31515,0.4,7.9850699217307195,48.3261961144242,181.0,53885.0,False
Bus_mvgd_181_lvgd_53885_gen_37670,0.4,7.98297670853476,48.327957908030605,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_1,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_2,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_1,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_3,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_4,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_2,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_5,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_6,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_3,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_7,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_8,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_4,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_9,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_10,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_5,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_11,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_12,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_6,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_13,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_14,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_7,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_15,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_16,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_8,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_17,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_18,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_9,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_19,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_20,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_10,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_21,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_22,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_11,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_23,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_24,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_12,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_25,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_26,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_13,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_27,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_28,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_14,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_29,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_30,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_15,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_31,0.4,,,181.0,53885.0,False
BranchTee_mvgd_181_lvgd_53885_32,0.4,,,181.0,53885.0,True
Bus_mvgd_181_lvgd_53885_loa_16,0.4,,,181.0,53885.0,False
BusBar_mvgd_181_lvgd_384739_LV,0.4,7.960863345056469,48.326669921683205,181.0,384739.0,False
Bus_mvgd_181_lvgd_384739_gen_31581,0.4,7.961469865722719,48.3262135617206,181.0,384739.0,False
BranchTee_mvgd_181_lvgd_384739_1,0.4,,,181.0,384739.0,False
BranchTee_mvgd_181_lvgd_384739_2,0.4,,,181.0,384739.0,True
Bus_mvgd_181_lvgd_384739_loa_1,0.4,,,181.0,384739.0,False
BusBar_mvgd_181_lvgd_53926_LV,0.4,7.92181195951398,48.3316171599621,181.0,53926.0,False
Bus_mvgd_181_lvgd_53926_gen_30944,0.4,7.92224365825395,48.329083444325796,181.0,53926.0,False
Bus_mvgd_181_lvgd_53926_gen_31032,0.4,7.920166657804099,48.3303943904645,181.0,53926.0,False
Bus_mvgd_181_lvgd_53926_gen_31059,0.4,7.92151429115544,48.3304197274044,181.0,53926.0,False
Bus_mvgd_181_lvgd_53926_gen_31163,0.4,7.92282490233261,48.33134434465239,181.0,53926.0,False
Bus_mvgd_181_lvgd_53926_gen_31234,0.4,7.923498732081651,48.3313569990169,181.0,53926.0,False
Bus_mvgd_181_lvgd_53926_gen_31326,0.4,7.92273233648083,48.33359258484901,181.0,53926.0,False
