,bus,control,id,p_nom,subtype,type,weather_cell_id
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_31086,Busbar_mvgd_181_MV,PQ,31086.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31306,Busbar_mvgd_181_MV,PQ,31306.0,0.028999999999999998,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31318,Busbar_mvgd_181_MV,PQ,31318.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31373,Busbar_mvgd_181_MV,PQ,31373.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31417,Busbar_mvgd_181_MV,PQ,31417.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31432,Busbar_mvgd_181_MV,PQ,31432.0,0.019,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31480,Busbar_mvgd_181_MV,PQ,31480.0,0.036000000000000004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31550,Busbar_mvgd_181_MV,PQ,31550.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_31588,Busbar_mvgd_181_MV,PQ,31588.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_ground_mounted_37625,Busbar_mvgd_181_MV,PQ,37625.0,0.035,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53406_solar_roof_mounted_37682,Busbar_mvgd_181_MV,PQ,37682.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_30879,Busbar_mvgd_181_MV,PQ,30879.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_30928,Busbar_mvgd_181_MV,PQ,30928.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_30989,Busbar_mvgd_181_MV,PQ,30989.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_ground_mounted_31072,Busbar_mvgd_181_MV,PQ,31072.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31180,Busbar_mvgd_181_MV,PQ,31180.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31487,Busbar_mvgd_181_MV,PQ,31487.0,0.018000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31505,Busbar_mvgd_181_MV,PQ,31505.0,0.032,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31509,Busbar_mvgd_181_MV,PQ,31509.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53407_solar_roof_mounted_31565,Busbar_mvgd_181_MV,PQ,31565.0,0.023,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_ground_mounted_30934,Busbar_mvgd_181_MV,PQ,30934.0,0.021,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_ground_mounted_30947,Busbar_mvgd_181_MV,PQ,30947.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31229,Busbar_mvgd_181_MV,PQ,31229.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31258,Busbar_mvgd_181_MV,PQ,31258.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31275,Busbar_mvgd_181_MV,PQ,31275.0,0.16,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31384,Busbar_mvgd_181_MV,PQ,31384.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31484,Busbar_mvgd_181_MV,PQ,31484.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_31580,Busbar_mvgd_181_MV,PQ,31580.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_ground_mounted_37607,Busbar_mvgd_181_MV,PQ,37607.0,0.03,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_37676,Busbar_mvgd_181_MV,PQ,37676.0,0.026000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53408_solar_roof_mounted_1580993,Busbar_mvgd_181_MV,PQ,1580993.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_30932,Busbar_mvgd_181_MV,PQ,30932.0,0.015,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31007,Busbar_mvgd_181_MV,PQ,31007.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31021,Busbar_mvgd_181_MV,PQ,31021.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31055,Busbar_mvgd_181_MV,PQ,31055.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_31060,Busbar_mvgd_181_MV,PQ,31060.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31332,Busbar_mvgd_181_MV,PQ,31332.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31361,Busbar_mvgd_181_MV,PQ,31361.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31391,Busbar_mvgd_181_MV,PQ,31391.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31472,Busbar_mvgd_181_MV,PQ,31472.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_31482,Busbar_mvgd_181_MV,PQ,31482.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_ground_mounted_37646,Busbar_mvgd_181_MV,PQ,37646.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53409_solar_roof_mounted_37725,Busbar_mvgd_181_MV,PQ,37725.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_ground_mounted_30946,Busbar_mvgd_181_MV,PQ,30946.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_ground_mounted_30993,Busbar_mvgd_181_MV,PQ,30993.0,0.048,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31164,Busbar_mvgd_181_MV,PQ,31164.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31225,Busbar_mvgd_181_MV,PQ,31225.0,0.013999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31336,Busbar_mvgd_181_MV,PQ,31336.0,0.013999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_31522,Busbar_mvgd_181_MV,PQ,31522.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_ground_mounted_37605,Busbar_mvgd_181_MV,PQ,37605.0,0.02,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53410_solar_roof_mounted_37679,Busbar_mvgd_181_MV,PQ,37679.0,0.019,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_ground_mounted_30894,Busbar_mvgd_181_MV,PQ,30894.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31352,Busbar_mvgd_181_MV,PQ,31352.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31452,Busbar_mvgd_181_MV,PQ,31452.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31577,Busbar_mvgd_181_MV,PQ,31577.0,0.023,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_31596,Busbar_mvgd_181_MV,PQ,31596.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_ground_mounted_37587,Busbar_mvgd_181_MV,PQ,37587.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_ground_mounted_37601,Busbar_mvgd_181_MV,PQ,37601.0,0.006,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53411_solar_roof_mounted_37750,Busbar_mvgd_181_MV,PQ,37750.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_30896,Busbar_mvgd_181_MV,PQ,30896.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_30938,Busbar_mvgd_181_MV,PQ,30938.0,0.065,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_31090,Busbar_mvgd_181_MV,PQ,31090.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53412_solar_ground_mounted_37594,Busbar_mvgd_181_MV,PQ,37594.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53412_solar_roof_mounted_37697,Busbar_mvgd_181_MV,PQ,37697.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_ground_mounted_30884,Busbar_mvgd_181_MV,PQ,30884.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_ground_mounted_30983,Busbar_mvgd_181_MV,PQ,30983.0,0.064,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_ground_mounted_31052,Busbar_mvgd_181_MV,PQ,31052.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31244,Busbar_mvgd_181_MV,PQ,31244.0,0.021,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31304,Busbar_mvgd_181_MV,PQ,31304.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31305,Busbar_mvgd_181_MV,PQ,31305.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31319,Busbar_mvgd_181_MV,PQ,31319.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31561,Busbar_mvgd_181_MV,PQ,31561.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_31587,Busbar_mvgd_181_MV,PQ,31587.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_37684,Busbar_mvgd_181_MV,PQ,37684.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53413_solar_roof_mounted_37712,Busbar_mvgd_181_MV,PQ,37712.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53414_solar_ground_mounted_30975,Busbar_mvgd_181_MV,PQ,30975.0,0.028999999999999998,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53414_solar_ground_mounted_31077,Busbar_mvgd_181_MV,PQ,31077.0,0.018000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53414_solar_roof_mounted_31578,Busbar_mvgd_181_MV,PQ,31578.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53414_solar_roof_mounted_37671,Busbar_mvgd_181_MV,PQ,37671.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53415_solar_ground_mounted_30936,Busbar_mvgd_181_MV,PQ,30936.0,0.02,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31277,Busbar_mvgd_181_MV,PQ,31277.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31328,Busbar_mvgd_181_MV,PQ,31328.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31511,Busbar_mvgd_181_MV,PQ,31511.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31532,Busbar_mvgd_181_MV,PQ,31532.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31538,Busbar_mvgd_181_MV,PQ,31538.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53415_solar_roof_mounted_31598,Busbar_mvgd_181_MV,PQ,31598.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_30895,Busbar_mvgd_181_MV,PQ,30895.0,0.003,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_30922,Busbar_mvgd_181_MV,PQ,30922.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31266,Busbar_mvgd_181_MV,PQ,31266.0,0.043,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31325,Busbar_mvgd_181_MV,PQ,31325.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31360,Busbar_mvgd_181_MV,PQ,31360.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31362,Busbar_mvgd_181_MV,PQ,31362.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_31567,Busbar_mvgd_181_MV,PQ,31567.0,0.013999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_37604,Busbar_mvgd_181_MV,PQ,37604.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_ground_mounted_37611,Busbar_mvgd_181_MV,PQ,37611.0,0.022000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_37657,Busbar_mvgd_181_MV,PQ,37657.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53416_solar_roof_mounted_37737,Busbar_mvgd_181_MV,PQ,37737.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53417_solar_ground_mounted_30889,Busbar_mvgd_181_MV,PQ,30889.0,0.001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_31192,Busbar_mvgd_181_MV,PQ,31192.0,0.039,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_31344,Busbar_mvgd_181_MV,PQ,31344.0,0.016,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_31348,Busbar_mvgd_181_MV,PQ,31348.0,0.07400000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53417_solar_ground_mounted_37575,Busbar_mvgd_181_MV,PQ,37575.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_37672,Busbar_mvgd_181_MV,PQ,37672.0,0.049,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53417_solar_roof_mounted_37702,Busbar_mvgd_181_MV,PQ,37702.0,0.015,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53418_solar_ground_mounted_31065,Busbar_mvgd_181_MV,PQ,31065.0,0.015,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53418_solar_roof_mounted_31356,Busbar_mvgd_181_MV,PQ,31356.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53418_solar_roof_mounted_31366,Busbar_mvgd_181_MV,PQ,31366.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53418_solar_ground_mounted_37621,Busbar_mvgd_181_MV,PQ,37621.0,0.011000000000000001,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53418_solar_ground_mounted_37637,Busbar_mvgd_181_MV,PQ,37637.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_ground_mounted_30883,Busbar_mvgd_181_MV,PQ,30883.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_ground_mounted_30923,Busbar_mvgd_181_MV,PQ,30923.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_ground_mounted_30973,Busbar_mvgd_181_MV,PQ,30973.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31270,Busbar_mvgd_181_MV,PQ,31270.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31327,Busbar_mvgd_181_MV,PQ,31327.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31467,Busbar_mvgd_181_MV,PQ,31467.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31525,Busbar_mvgd_181_MV,PQ,31525.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31554,Busbar_mvgd_181_MV,PQ,31554.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_31594,Busbar_mvgd_181_MV,PQ,31594.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53419_solar_roof_mounted_37741,Busbar_mvgd_181_MV,PQ,37741.0,0.046,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53420_solar_ground_mounted_31012,Busbar_mvgd_181_MV,PQ,31012.0,0.006999999999999999,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53420_solar_roof_mounted_31279,Busbar_mvgd_181_MV,PQ,31279.0,0.03,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53420_solar_roof_mounted_31314,Busbar_mvgd_181_MV,PQ,31314.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53420_solar_roof_mounted_31422,Busbar_mvgd_181_MV,PQ,31422.0,0.013000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_27872,Busbar_mvgd_181_MV,PQ,27872.0,0.026000000000000002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_31320,Busbar_mvgd_181_MV,PQ,31320.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_31339,Busbar_mvgd_181_MV,PQ,31339.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_31466,Busbar_mvgd_181_MV,PQ,31466.0,0.04,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53421_solar_ground_mounted_37612,Busbar_mvgd_181_MV,PQ,37612.0,0.012,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53421_solar_roof_mounted_37666,Busbar_mvgd_181_MV,PQ,37666.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_30878,Busbar_mvgd_181_MV,PQ,30878.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_30913,Busbar_mvgd_181_MV,PQ,30913.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_31001,Busbar_mvgd_181_MV,PQ,31001.0,0.002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31216,Busbar_mvgd_181_MV,PQ,31216.0,0.006,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31492,Busbar_mvgd_181_MV,PQ,31492.0,0.039,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31493,Busbar_mvgd_181_MV,PQ,31493.0,0.024,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31501,Busbar_mvgd_181_MV,PQ,31501.0,0.009000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_31548,Busbar_mvgd_181_MV,PQ,31548.0,0.011000000000000001,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_37577,Busbar_mvgd_181_MV,PQ,37577.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_37634,Busbar_mvgd_181_MV,PQ,37634.0,0.025,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_ground_mounted_37635,Busbar_mvgd_181_MV,PQ,37635.0,0.026000000000000002,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53422_solar_roof_mounted_37708,Busbar_mvgd_181_MV,PQ,37708.0,0.008,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53423_solar_ground_mounted_30994,Busbar_mvgd_181_MV,PQ,30994.0,0.016,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31220,Busbar_mvgd_181_MV,PQ,31220.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31231,Busbar_mvgd_181_MV,PQ,31231.0,0.005,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31440,Busbar_mvgd_181_MV,PQ,31440.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53423_solar_roof_mounted_31460,Busbar_mvgd_181_MV,PQ,31460.0,0.002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31330,Busbar_mvgd_181_MV,PQ,31330.0,0.012,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31347,Busbar_mvgd_181_MV,PQ,31347.0,0.198,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31382,Busbar_mvgd_181_MV,PQ,31382.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31402,Busbar_mvgd_181_MV,PQ,31402.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53424_solar_roof_mounted_31518,Busbar_mvgd_181_MV,PQ,31518.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_30942,Busbar_mvgd_181_MV,PQ,30942.0,0.037000000000000005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_30943,Busbar_mvgd_181_MV,PQ,30943.0,0.02,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_30962,Busbar_mvgd_181_MV,PQ,30962.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_31121,Busbar_mvgd_181_MV,PQ,31121.0,0.02,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31191,Busbar_mvgd_181_MV,PQ,31191.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31215,Busbar_mvgd_181_MV,PQ,31215.0,0.003,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31333,Busbar_mvgd_181_MV,PQ,31333.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31350,Busbar_mvgd_181_MV,PQ,31350.0,0.002,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31393,Busbar_mvgd_181_MV,PQ,31393.0,0.006999999999999999,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_31523,Busbar_mvgd_181_MV,PQ,31523.0,0.01,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_ground_mounted_37590,Busbar_mvgd_181_MV,PQ,37590.0,0.005,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53425_solar_roof_mounted_37735,Busbar_mvgd_181_MV,PQ,37735.0,0.075,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53426_solar_ground_mounted_31058,Busbar_mvgd_181_MV,PQ,31058.0,0.008,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53426_solar_roof_mounted_31353,Busbar_mvgd_181_MV,PQ,31353.0,0.004,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53426_solar_roof_mounted_31428,Busbar_mvgd_181_MV,PQ,31428.0,0.071,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53426_solar_roof_mounted_31474,Busbar_mvgd_181_MV,PQ,31474.0,0.038,solar_roof_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53427_solar_ground_mounted_31091,Busbar_mvgd_181_MV,PQ,31091.0,0.004,solar_ground_mounted,solar,1122077.0
Generator_mvgd_181_lvgd_53427_solar_ground_mounted_31097,Busbar_mvgd_181_MV,PQ,31097.0,0.005,solar_ground_mounted,solar,1122077.0
